sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
ucf101_3c1136524ce4,/kaggle/working/artifacts/features/temporal_val/ucf101_3c1136524ce4.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_3c1136524ce4.npy,0,0,0,val,ucf101,ucf101:benchpress/v_benchpress_g25_c01,video,64,768,4
ucf101_9c8b70a6ec86,/kaggle/working/artifacts/features/temporal_val/ucf101_9c8b70a6ec86.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_9c8b70a6ec86.npy,0,0,0,val,ucf101,ucf101:benchpress/v_benchpress_g25_c04,video,64,768,4
ucf101_2a7b50367536,/kaggle/working/artifacts/features/temporal_val/ucf101_2a7b50367536.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_2a7b50367536.npy,0,0,0,val,ucf101,ucf101:biking/v_biking_g08_c05,video,64,768,4
ucf101_3d7721c2b231,/kaggle/working/artifacts/features/temporal_val/ucf101_3d7721c2b231.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_3d7721c2b231.npy,0,0,0,val,ucf101,ucf101:biking/v_biking_g09_c03,video,64,768,4
ucf101_1dad9da7f10e,/kaggle/working/artifacts/features/temporal_val/ucf101_1dad9da7f10e.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_1dad9da7f10e.npy,0,0,0,val,ucf101,ucf101:biking/v_biking_g17_c03,video,64,768,4
ucf101_d11790623055,/kaggle/working/artifacts/features/temporal_val/ucf101_d11790623055.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_d11790623055.npy,0,0,0,val,ucf101,ucf101:biking/v_biking_g22_c03,video,63,768,4
ucf101_6a35f8827937,/kaggle/working/artifacts/features/temporal_val/ucf101_6a35f8827937.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_6a35f8827937.npy,0,0,0,val,ucf101,ucf101:biking/v_biking_g23_c02,video,63,768,4
ucf101_66457acb85ad,/kaggle/working/artifacts/features/temporal_val/ucf101_66457acb85ad.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_66457acb85ad.npy,0,0,0,val,ucf101,ucf101:billiards/v_billiards_g08_c03,video,64,768,4
ucf101_df4436776d3b,/kaggle/working/artifacts/features/temporal_val/ucf101_df4436776d3b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_df4436776d3b.npy,0,0,0,val,ucf101,ucf101:billiards/v_billiards_g10_c03,video,64,768,4
ucf101_20d14cf08f44,/kaggle/working/artifacts/features/temporal_val/ucf101_20d14cf08f44.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_20d14cf08f44.npy,0,0,0,val,ucf101,ucf101:billiards/v_billiards_g13_c01,video,64,768,4
ucf101_0fa2aaf1ae3d,/kaggle/working/artifacts/features/temporal_val/ucf101_0fa2aaf1ae3d.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_0fa2aaf1ae3d.npy,0,0,0,val,ucf101,ucf101:billiards/v_billiards_g13_c03,video,64,768,4
ucf101_3ffeec2ad53d,/kaggle/working/artifacts/features/temporal_val/ucf101_3ffeec2ad53d.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_3ffeec2ad53d.npy,0,0,0,val,ucf101,ucf101:billiards/v_billiards_g16_c01,video,64,768,4
ucf101_d7755048c15b,/kaggle/working/artifacts/features/temporal_val/ucf101_d7755048c15b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_d7755048c15b.npy,0,0,0,val,ucf101,ucf101:billiards/v_billiards_g18_c01,video,64,768,4
ucf101_b4418279fd70,/kaggle/working/artifacts/features/temporal_val/ucf101_b4418279fd70.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_b4418279fd70.npy,0,0,0,val,ucf101,ucf101:billiards/v_billiards_g18_c07,video,64,768,4
ucf101_500e65c0b486,/kaggle/working/artifacts/features/temporal_val/ucf101_500e65c0b486.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_500e65c0b486.npy,0,0,0,val,ucf101,ucf101:billiards/v_billiards_g20_c03,video,64,768,4
ucf101_8949ab84182d,/kaggle/working/artifacts/features/temporal_val/ucf101_8949ab84182d.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_8949ab84182d.npy,0,0,0,val,ucf101,ucf101:billiards/v_billiards_g22_c03,video,64,768,4
ucf101_f73e08797ad5,/kaggle/working/artifacts/features/temporal_val/ucf101_f73e08797ad5.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_f73e08797ad5.npy,0,0,0,val,ucf101,ucf101:blowdryhair/v_blowdryhair_g08_c05,video,64,768,4
ucf101_9f4a7f91aa7a,/kaggle/working/artifacts/features/temporal_val/ucf101_9f4a7f91aa7a.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_9f4a7f91aa7a.npy,0,0,0,val,ucf101,ucf101:blowdryhair/v_blowdryhair_g10_c07,video,64,768,4
ucf101_d7b27cb4f5a1,/kaggle/working/artifacts/features/temporal_val/ucf101_d7b27cb4f5a1.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_d7b27cb4f5a1.npy,0,0,0,val,ucf101,ucf101:blowdryhair/v_blowdryhair_g13_c03,video,64,768,4
ucf101_4bc0f8330894,/kaggle/working/artifacts/features/temporal_val/ucf101_4bc0f8330894.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_4bc0f8330894.npy,0,0,0,val,ucf101,ucf101:blowdryhair/v_blowdryhair_g14_c01,video,64,768,4
ucf101_7f57d0461149,/kaggle/working/artifacts/features/temporal_val/ucf101_7f57d0461149.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_7f57d0461149.npy,0,0,0,val,ucf101,ucf101:blowdryhair/v_blowdryhair_g14_c05,video,64,768,4
ucf101_90335b03fb24,/kaggle/working/artifacts/features/temporal_val/ucf101_90335b03fb24.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_90335b03fb24.npy,0,0,0,val,ucf101,ucf101:blowdryhair/v_blowdryhair_g15_c02,video,64,768,4
ucf101_091548fba9d9,/kaggle/working/artifacts/features/temporal_val/ucf101_091548fba9d9.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_091548fba9d9.npy,0,0,0,val,ucf101,ucf101:blowdryhair/v_blowdryhair_g17_c02,video,64,768,4
ucf101_d4e27a6a483f,/kaggle/working/artifacts/features/temporal_val/ucf101_d4e27a6a483f.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_d4e27a6a483f.npy,0,0,0,val,ucf101,ucf101:blowdryhair/v_blowdryhair_g21_c04,video,64,768,4
ucf101_5beca12aab69,/kaggle/working/artifacts/features/temporal_val/ucf101_5beca12aab69.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_5beca12aab69.npy,0,0,0,val,ucf101,ucf101:blowdryhair/v_blowdryhair_g21_c05,video,64,768,4
ucf101_5e3c42c73026,/kaggle/working/artifacts/features/temporal_val/ucf101_5e3c42c73026.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_5e3c42c73026.npy,0,0,0,val,ucf101,ucf101:blowdryhair/v_blowdryhair_g23_c03,video,64,768,4
ucf101_7b9417733303,/kaggle/working/artifacts/features/temporal_val/ucf101_7b9417733303.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_7b9417733303.npy,0,0,0,val,ucf101,ucf101:blowdryhair/v_blowdryhair_g23_c06,video,64,768,4
ucf101_c68e6daee891,/kaggle/working/artifacts/features/temporal_val/ucf101_c68e6daee891.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_c68e6daee891.npy,0,0,0,val,ucf101,ucf101:blowdryhair/v_blowdryhair_g24_c02,video,64,768,4
ucf101_24bed18301f5,/kaggle/working/artifacts/features/temporal_val/ucf101_24bed18301f5.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_24bed18301f5.npy,0,0,0,val,ucf101,ucf101:blowingcandles/v_blowingcandles_g11_c02,video,50,768,4
ucf101_686078e4c61d,/kaggle/working/artifacts/features/temporal_val/ucf101_686078e4c61d.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_686078e4c61d.npy,0,0,0,val,ucf101,ucf101:blowingcandles/v_blowingcandles_g14_c03,video,64,768,4
ucf101_7ba6c1bfe419,/kaggle/working/artifacts/features/temporal_val/ucf101_7ba6c1bfe419.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_7ba6c1bfe419.npy,0,0,0,val,ucf101,ucf101:blowingcandles/v_blowingcandles_g20_c03,video,64,768,4
ucf101_df049c09d580,/kaggle/working/artifacts/features/temporal_val/ucf101_df049c09d580.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_df049c09d580.npy,0,0,0,val,ucf101,ucf101:blowingcandles/v_blowingcandles_g22_c02,video,64,768,4
ucf101_d2a52b446c5f,/kaggle/working/artifacts/features/temporal_val/ucf101_d2a52b446c5f.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_d2a52b446c5f.npy,0,0,0,val,ucf101,ucf101:blowingcandles/v_blowingcandles_g23_c04,video,64,768,4
ucf101_e100a4aa729f,/kaggle/working/artifacts/features/temporal_val/ucf101_e100a4aa729f.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_e100a4aa729f.npy,0,0,0,val,ucf101,ucf101:bodyweightsquats/v_bodyweightsquats_g18_c01,video,64,768,4
ucf101_31496d61fbc6,/kaggle/working/artifacts/features/temporal_val/ucf101_31496d61fbc6.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_31496d61fbc6.npy,0,0,0,val,ucf101,ucf101:bodyweightsquats/v_bodyweightsquats_g19_c02,video,64,768,4
ucf101_204db7fa8fd1,/kaggle/working/artifacts/features/temporal_val/ucf101_204db7fa8fd1.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_204db7fa8fd1.npy,0,0,0,val,ucf101,ucf101:bodyweightsquats/v_bodyweightsquats_g20_c01,video,64,768,4
ucf101_7873556e235d,/kaggle/working/artifacts/features/temporal_val/ucf101_7873556e235d.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_7873556e235d.npy,0,0,0,val,ucf101,ucf101:bodyweightsquats/v_bodyweightsquats_g23_c01,video,52,768,4
ucf101_758c4b7844fc,/kaggle/working/artifacts/features/temporal_val/ucf101_758c4b7844fc.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_758c4b7844fc.npy,0,0,0,val,ucf101,ucf101:bodyweightsquats/v_bodyweightsquats_g25_c01,video,64,768,4
ucf101_56951fade49d,/kaggle/working/artifacts/features/temporal_val/ucf101_56951fade49d.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_56951fade49d.npy,0,0,0,val,ucf101,ucf101:bowling/v_bowling_g09_c03,video,64,768,4
ucf101_d9f6a2a4414f,/kaggle/working/artifacts/features/temporal_val/ucf101_d9f6a2a4414f.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_d9f6a2a4414f.npy,0,0,0,val,ucf101,ucf101:bowling/v_bowling_g11_c05,video,64,768,4
ucf101_6aa00f13ee60,/kaggle/working/artifacts/features/temporal_val/ucf101_6aa00f13ee60.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_6aa00f13ee60.npy,0,0,0,val,ucf101,ucf101:bowling/v_bowling_g12_c01,video,64,768,4
ucf101_d163c031a14f,/kaggle/working/artifacts/features/temporal_val/ucf101_d163c031a14f.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_d163c031a14f.npy,0,0,0,val,ucf101,ucf101:bowling/v_bowling_g12_c02,video,64,768,4
ucf101_8cd3460b1da9,/kaggle/working/artifacts/features/temporal_val/ucf101_8cd3460b1da9.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_8cd3460b1da9.npy,0,0,0,val,ucf101,ucf101:bowling/v_bowling_g13_c05,video,64,768,4
ucf101_a73c8cfb4c97,/kaggle/working/artifacts/features/temporal_val/ucf101_a73c8cfb4c97.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_a73c8cfb4c97.npy,0,0,0,val,ucf101,ucf101:bowling/v_bowling_g17_c01,video,64,768,4
ucf101_9ef3e7a4fd88,/kaggle/working/artifacts/features/temporal_val/ucf101_9ef3e7a4fd88.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_9ef3e7a4fd88.npy,0,0,0,val,ucf101,ucf101:bowling/v_bowling_g17_c02,video,64,768,4
ucf101_8874e7a8e707,/kaggle/working/artifacts/features/temporal_val/ucf101_8874e7a8e707.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_8874e7a8e707.npy,0,0,0,val,ucf101,ucf101:bowling/v_bowling_g17_c05,video,64,768,4
ucf101_9dbd01dbac78,/kaggle/working/artifacts/features/temporal_val/ucf101_9dbd01dbac78.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_9dbd01dbac78.npy,0,0,0,val,ucf101,ucf101:bowling/v_bowling_g18_c03,video,64,768,4
ucf101_f3c9c80217b6,/kaggle/working/artifacts/features/temporal_val/ucf101_f3c9c80217b6.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_f3c9c80217b6.npy,0,0,0,val,ucf101,ucf101:bowling/v_bowling_g19_c04,video,64,768,4
ucf101_d638e8a496e8,/kaggle/working/artifacts/features/temporal_val/ucf101_d638e8a496e8.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_d638e8a496e8.npy,0,0,0,val,ucf101,ucf101:bowling/v_bowling_g19_c06,video,64,768,4
ucf101_667dbd0d72dc,/kaggle/working/artifacts/features/temporal_val/ucf101_667dbd0d72dc.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_667dbd0d72dc.npy,0,0,0,val,ucf101,ucf101:bowling/v_bowling_g20_c01,video,64,768,4
ucf101_d20773ea9269,/kaggle/working/artifacts/features/temporal_val/ucf101_d20773ea9269.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_d20773ea9269.npy,0,0,0,val,ucf101,ucf101:bowling/v_bowling_g20_c05,video,64,768,4
ucf101_b82c8be6c9fa,/kaggle/working/artifacts/features/temporal_val/ucf101_b82c8be6c9fa.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_b82c8be6c9fa.npy,0,0,0,val,ucf101,ucf101:bowling/v_bowling_g22_c04,video,64,768,4
ucf101_c6867132c287,/kaggle/working/artifacts/features/temporal_val/ucf101_c6867132c287.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_c6867132c287.npy,0,0,0,val,ucf101,ucf101:bowling/v_bowling_g24_c06,video,64,768,4
ucf101_cf9a757865d6,/kaggle/working/artifacts/features/temporal_val/ucf101_cf9a757865d6.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_cf9a757865d6.npy,0,0,0,val,ucf101,ucf101:boxingpunchingbag/v_boxingpunchingbag_g12_c03,video,64,768,4
ucf101_ef754eef93ff,/kaggle/working/artifacts/features/temporal_val/ucf101_ef754eef93ff.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_ef754eef93ff.npy,0,0,0,val,ucf101,ucf101:boxingpunchingbag/v_boxingpunchingbag_g12_c05,video,64,768,4
ucf101_d40153c281af,/kaggle/working/artifacts/features/temporal_val/ucf101_d40153c281af.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_d40153c281af.npy,0,0,0,val,ucf101,ucf101:boxingpunchingbag/v_boxingpunchingbag_g15_c01,video,64,768,4
ucf101_938a45523902,/kaggle/working/artifacts/features/temporal_val/ucf101_938a45523902.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_938a45523902.npy,0,0,0,val,ucf101,ucf101:boxingpunchingbag/v_boxingpunchingbag_g19_c01,video,64,768,4
ucf101_6fd0268d7e39,/kaggle/working/artifacts/features/temporal_val/ucf101_6fd0268d7e39.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_6fd0268d7e39.npy,0,0,0,val,ucf101,ucf101:boxingpunchingbag/v_boxingpunchingbag_g22_c02,video,64,768,4
ucf101_c1f270837f61,/kaggle/working/artifacts/features/temporal_val/ucf101_c1f270837f61.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_c1f270837f61.npy,0,0,0,val,ucf101,ucf101:boxingpunchingbag/v_boxingpunchingbag_g22_c07,video,64,768,4
ucf101_d031da34970f,/kaggle/working/artifacts/features/temporal_val/ucf101_d031da34970f.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_d031da34970f.npy,0,0,0,val,ucf101,ucf101:boxingpunchingbag/v_boxingpunchingbag_g24_c03,video,64,768,4
ucf101_bc4fc3266a7b,/kaggle/working/artifacts/features/temporal_val/ucf101_bc4fc3266a7b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_bc4fc3266a7b.npy,0,0,0,val,ucf101,ucf101:boxingpunchingbag/v_boxingpunchingbag_g24_c04,video,64,768,4
ucf101_5b0388eb4f52,/kaggle/working/artifacts/features/temporal_val/ucf101_5b0388eb4f52.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_5b0388eb4f52.npy,0,0,0,val,ucf101,ucf101:boxingpunchingbag/v_boxingpunchingbag_g24_c05,video,64,768,4
ucf101_516f69d45f77,/kaggle/working/artifacts/features/temporal_val/ucf101_516f69d45f77.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_516f69d45f77.npy,0,0,0,val,ucf101,ucf101:boxingpunchingbag/v_boxingpunchingbag_g24_c07,video,64,768,4
ucf101_f2b3ae6ab078,/kaggle/working/artifacts/features/temporal_val/ucf101_f2b3ae6ab078.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_f2b3ae6ab078.npy,0,0,0,val,ucf101,ucf101:boxingpunchingbag/v_boxingpunchingbag_g25_c04,video,64,768,4
ucf101_f1631d8aeae2,/kaggle/working/artifacts/features/temporal_val/ucf101_f1631d8aeae2.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_f1631d8aeae2.npy,0,0,0,val,ucf101,ucf101:boxingspeedbag/v_boxingspeedbag_g10_c04,video,64,768,4
ucf101_ce4508049af7,/kaggle/working/artifacts/features/temporal_val/ucf101_ce4508049af7.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_ce4508049af7.npy,0,0,0,val,ucf101,ucf101:boxingspeedbag/v_boxingspeedbag_g12_c01,video,64,768,4
ucf101_0982db8d39c5,/kaggle/working/artifacts/features/temporal_val/ucf101_0982db8d39c5.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_0982db8d39c5.npy,0,0,0,val,ucf101,ucf101:boxingspeedbag/v_boxingspeedbag_g12_c05,video,64,768,4
ucf101_dd53eeb20cff,/kaggle/working/artifacts/features/temporal_val/ucf101_dd53eeb20cff.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_dd53eeb20cff.npy,0,0,0,val,ucf101,ucf101:boxingspeedbag/v_boxingspeedbag_g13_c05,video,64,768,4
ucf101_6bfc3b8d17ec,/kaggle/working/artifacts/features/temporal_val/ucf101_6bfc3b8d17ec.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_6bfc3b8d17ec.npy,0,0,0,val,ucf101,ucf101:boxingspeedbag/v_boxingspeedbag_g14_c03,video,64,768,4
ucf101_a3e9a6785f29,/kaggle/working/artifacts/features/temporal_val/ucf101_a3e9a6785f29.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_a3e9a6785f29.npy,0,0,0,val,ucf101,ucf101:boxingspeedbag/v_boxingspeedbag_g17_c06,video,64,768,4
ucf101_9126b1b89837,/kaggle/working/artifacts/features/temporal_val/ucf101_9126b1b89837.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_9126b1b89837.npy,0,0,0,val,ucf101,ucf101:boxingspeedbag/v_boxingspeedbag_g19_c01,video,64,768,4
ucf101_4019e13ee406,/kaggle/working/artifacts/features/temporal_val/ucf101_4019e13ee406.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_4019e13ee406.npy,0,0,0,val,ucf101,ucf101:boxingspeedbag/v_boxingspeedbag_g24_c01,video,64,768,4
ucf101_1a54886070d0,/kaggle/working/artifacts/features/temporal_val/ucf101_1a54886070d0.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_1a54886070d0.npy,0,0,0,val,ucf101,ucf101:breaststroke/v_breaststroke_g08_c02,video,64,768,4
ucf101_9b7eae6487e7,/kaggle/working/artifacts/features/temporal_val/ucf101_9b7eae6487e7.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_9b7eae6487e7.npy,0,0,0,val,ucf101,ucf101:breaststroke/v_breaststroke_g08_c04,video,64,768,4
ucf101_7c5e64576af0,/kaggle/working/artifacts/features/temporal_val/ucf101_7c5e64576af0.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_7c5e64576af0.npy,0,0,0,val,ucf101,ucf101:breaststroke/v_breaststroke_g11_c03,video,64,768,4
ucf101_402d7241ad1c,/kaggle/working/artifacts/features/temporal_val/ucf101_402d7241ad1c.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_402d7241ad1c.npy,0,0,0,val,ucf101,ucf101:breaststroke/v_breaststroke_g12_c01,video,64,768,4
ucf101_9422e01cbb93,/kaggle/working/artifacts/features/temporal_val/ucf101_9422e01cbb93.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_9422e01cbb93.npy,0,0,0,val,ucf101,ucf101:breaststroke/v_breaststroke_g13_c03,video,64,768,4
ucf101_437125d5933b,/kaggle/working/artifacts/features/temporal_val/ucf101_437125d5933b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_437125d5933b.npy,0,0,0,val,ucf101,ucf101:breaststroke/v_breaststroke_g13_c04,video,64,768,4
ucf101_22467d3fcaf4,/kaggle/working/artifacts/features/temporal_val/ucf101_22467d3fcaf4.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_22467d3fcaf4.npy,0,0,0,val,ucf101,ucf101:breaststroke/v_breaststroke_g17_c02,video,64,768,4
ucf101_69bb9eaaec4a,/kaggle/working/artifacts/features/temporal_val/ucf101_69bb9eaaec4a.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_69bb9eaaec4a.npy,0,0,0,val,ucf101,ucf101:breaststroke/v_breaststroke_g17_c04,video,64,768,4
ucf101_ae6590b507d1,/kaggle/working/artifacts/features/temporal_val/ucf101_ae6590b507d1.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_ae6590b507d1.npy,0,0,0,val,ucf101,ucf101:breaststroke/v_breaststroke_g20_c04,video,64,768,4
ucf101_fe32feeb69f9,/kaggle/working/artifacts/features/temporal_val/ucf101_fe32feeb69f9.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_fe32feeb69f9.npy,0,0,0,val,ucf101,ucf101:breaststroke/v_breaststroke_g21_c04,video,64,768,4
ucf101_9fec6284e5c8,/kaggle/working/artifacts/features/temporal_val/ucf101_9fec6284e5c8.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_9fec6284e5c8.npy,0,0,0,val,ucf101,ucf101:breaststroke/v_breaststroke_g24_c03,video,64,768,4
ucf101_76932ef55435,/kaggle/working/artifacts/features/temporal_val/ucf101_76932ef55435.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_76932ef55435.npy,0,0,0,val,ucf101,ucf101:breaststroke/v_breaststroke_g25_c03,video,64,768,4
ucf101_f077d7a60cf5,/kaggle/working/artifacts/features/temporal_val/ucf101_f077d7a60cf5.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_f077d7a60cf5.npy,0,0,0,val,ucf101,ucf101:brushingteeth/v_brushingteeth_g10_c02,video,64,768,4
ucf101_1240c9dbe2f1,/kaggle/working/artifacts/features/temporal_val/ucf101_1240c9dbe2f1.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_1240c9dbe2f1.npy,0,0,0,val,ucf101,ucf101:brushingteeth/v_brushingteeth_g10_c03,video,64,768,4
ucf101_76bc54ebce26,/kaggle/working/artifacts/features/temporal_val/ucf101_76bc54ebce26.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_76bc54ebce26.npy,0,0,0,val,ucf101,ucf101:brushingteeth/v_brushingteeth_g14_c03,video,64,768,4
ucf101_16ed8152278c,/kaggle/working/artifacts/features/temporal_val/ucf101_16ed8152278c.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_16ed8152278c.npy,0,0,0,val,ucf101,ucf101:brushingteeth/v_brushingteeth_g16_c01,video,64,768,4
ucf101_eb4ceef431a2,/kaggle/working/artifacts/features/temporal_val/ucf101_eb4ceef431a2.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_eb4ceef431a2.npy,0,0,0,val,ucf101,ucf101:brushingteeth/v_brushingteeth_g16_c03,video,64,768,4
ucf101_403fd5141b42,/kaggle/working/artifacts/features/temporal_val/ucf101_403fd5141b42.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_403fd5141b42.npy,0,0,0,val,ucf101,ucf101:brushingteeth/v_brushingteeth_g18_c07,video,64,768,4
ucf101_8d39a6416a98,/kaggle/working/artifacts/features/temporal_val/ucf101_8d39a6416a98.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_8d39a6416a98.npy,0,0,0,val,ucf101,ucf101:brushingteeth/v_brushingteeth_g19_c05,video,64,768,4
ucf101_376fb88f68fc,/kaggle/working/artifacts/features/temporal_val/ucf101_376fb88f68fc.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_376fb88f68fc.npy,0,0,0,val,ucf101,ucf101:brushingteeth/v_brushingteeth_g21_c01,video,64,768,4
ucf101_065b6756f83a,/kaggle/working/artifacts/features/temporal_val/ucf101_065b6756f83a.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_065b6756f83a.npy,0,0,0,val,ucf101,ucf101:brushingteeth/v_brushingteeth_g24_c03,video,64,768,4
ucf101_73bb13065e6b,/kaggle/working/artifacts/features/temporal_val/ucf101_73bb13065e6b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_73bb13065e6b.npy,0,0,0,val,ucf101,ucf101:cleanandjerk/v_cleanandjerk_g10_c01,video,64,768,4
ucf101_270af7e22e42,/kaggle/working/artifacts/features/temporal_val/ucf101_270af7e22e42.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_270af7e22e42.npy,0,0,0,val,ucf101,ucf101:cleanandjerk/v_cleanandjerk_g10_c04,video,64,768,4
ucf101_505b88b786da,/kaggle/working/artifacts/features/temporal_val/ucf101_505b88b786da.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_505b88b786da.npy,0,0,0,val,ucf101,ucf101:cleanandjerk/v_cleanandjerk_g12_c02,video,64,768,4
ucf101_885a635383dc,/kaggle/working/artifacts/features/temporal_val/ucf101_885a635383dc.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_885a635383dc.npy,0,0,0,val,ucf101,ucf101:cliffdiving/v_cliffdiving_g10_c07,video,64,768,4
ucf101_5b78fb06e58e,/kaggle/working/artifacts/features/temporal_val/ucf101_5b78fb06e58e.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_5b78fb06e58e.npy,0,0,0,val,ucf101,ucf101:cliffdiving/v_cliffdiving_g11_c02,video,64,768,4
ucf101_14588c5de604,/kaggle/working/artifacts/features/temporal_val/ucf101_14588c5de604.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_14588c5de604.npy,0,0,0,val,ucf101,ucf101:cliffdiving/v_cliffdiving_g16_c02,video,64,768,4
