sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
adult_content_binary_9784b315fa2b,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_9784b315fa2b.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_9784b315fa2b.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (746),image,1,768,4
adult_content_binary_77ab6d52cf11,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_77ab6d52cf11.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_77ab6d52cf11.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (747),image,1,768,4
adult_content_binary_0cb2eee508df,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_0cb2eee508df.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_0cb2eee508df.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (748),image,1,768,4
adult_content_binary_9b5a0f3443d1,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_9b5a0f3443d1.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_9b5a0f3443d1.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (749),image,1,768,4
adult_content_binary_29fece855024,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_29fece855024.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_29fece855024.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (75),image,1,768,4
adult_content_binary_9a218db77ba9,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_9a218db77ba9.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_9a218db77ba9.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (750),image,1,768,4
adult_content_binary_632c2e8da803,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_632c2e8da803.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_632c2e8da803.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (751),image,1,768,4
adult_content_binary_722779e77896,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_722779e77896.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_722779e77896.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (752),image,1,768,4
adult_content_binary_a403d9efb8a6,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_a403d9efb8a6.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_a403d9efb8a6.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (753),image,1,768,4
adult_content_binary_dfcfdfba5694,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_dfcfdfba5694.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_dfcfdfba5694.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (754),image,1,768,4
adult_content_binary_74413cd711fe,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_74413cd711fe.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_74413cd711fe.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (755),image,1,768,4
adult_content_binary_d66e28e32ec8,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_d66e28e32ec8.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_d66e28e32ec8.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (756),image,1,768,4
adult_content_binary_e628d8799b62,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_e628d8799b62.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_e628d8799b62.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (757),image,1,768,4
adult_content_binary_fba6157ad5f8,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_fba6157ad5f8.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_fba6157ad5f8.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (758),image,1,768,4
adult_content_binary_eb764b88a464,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_eb764b88a464.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_eb764b88a464.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (759),image,1,768,4
adult_content_binary_b3f1424ec98e,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_b3f1424ec98e.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_b3f1424ec98e.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (76),image,1,768,4
adult_content_binary_df8358d4ce8c,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_df8358d4ce8c.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_df8358d4ce8c.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (760),image,1,768,4
adult_content_binary_e9dfd5c1ad35,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_e9dfd5c1ad35.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_e9dfd5c1ad35.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (761),image,1,768,4
adult_content_binary_d0efd079f40a,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_d0efd079f40a.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_d0efd079f40a.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (762),image,1,768,4
adult_content_binary_9badba22055e,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_9badba22055e.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_9badba22055e.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (763),image,1,768,4
adult_content_binary_af9065ae3eb3,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_af9065ae3eb3.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_af9065ae3eb3.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (764),image,1,768,4
adult_content_binary_101cd0a291a9,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_101cd0a291a9.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_101cd0a291a9.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (765),image,1,768,4
adult_content_binary_86419d7b8171,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_86419d7b8171.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_86419d7b8171.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (766),image,1,768,4
adult_content_binary_e793e0016787,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_e793e0016787.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_e793e0016787.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (767),image,1,768,4
adult_content_binary_14edae4917ac,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_14edae4917ac.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_14edae4917ac.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (768),image,1,768,4
adult_content_binary_1483be4f0d9a,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_1483be4f0d9a.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_1483be4f0d9a.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (769),image,1,768,4
adult_content_binary_f33327c9a8e1,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_f33327c9a8e1.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_f33327c9a8e1.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (77),image,1,768,4
adult_content_binary_c5d2436d47ac,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_c5d2436d47ac.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_c5d2436d47ac.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (770),image,1,768,4
adult_content_binary_6610481b7076,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_6610481b7076.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_6610481b7076.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (771),image,1,768,4
adult_content_binary_3e9fde302e7f,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_3e9fde302e7f.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_3e9fde302e7f.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (772),image,1,768,4
adult_content_binary_43c49b7ce476,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_43c49b7ce476.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_43c49b7ce476.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (773),image,1,768,4
adult_content_binary_e6736996a3ba,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_e6736996a3ba.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_e6736996a3ba.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (774),image,1,768,4
adult_content_binary_637bb88b254d,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_637bb88b254d.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_637bb88b254d.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (775),image,1,768,4
adult_content_binary_785e17f4fb63,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_785e17f4fb63.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_785e17f4fb63.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (776),image,1,768,4
adult_content_binary_8dda1b1fbb29,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_8dda1b1fbb29.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_8dda1b1fbb29.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (777),image,1,768,4
adult_content_binary_2ff0c63bfc3c,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_2ff0c63bfc3c.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_2ff0c63bfc3c.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (778),image,1,768,4
adult_content_binary_c504c12cfc56,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_c504c12cfc56.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_c504c12cfc56.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (779),image,1,768,4
adult_content_binary_91e55440352e,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_91e55440352e.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_91e55440352e.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (78),image,1,768,4
adult_content_binary_29bcf765d9b3,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_29bcf765d9b3.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_29bcf765d9b3.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (780),image,1,768,4
adult_content_binary_ddcd3ebdadb1,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_ddcd3ebdadb1.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_ddcd3ebdadb1.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (781),image,1,768,4
adult_content_binary_7f2ebd449162,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_7f2ebd449162.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_7f2ebd449162.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (782),image,1,768,4
adult_content_binary_1a88b9610c27,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_1a88b9610c27.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_1a88b9610c27.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (783),image,1,768,4
adult_content_binary_94f7be7b1a3e,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_94f7be7b1a3e.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_94f7be7b1a3e.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (784),image,1,768,4
adult_content_binary_c5e803363d17,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_c5e803363d17.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_c5e803363d17.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (785),image,1,768,4
adult_content_binary_55bf2ea6f9a6,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_55bf2ea6f9a6.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_55bf2ea6f9a6.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (786),image,1,768,4
adult_content_binary_aa287317c92b,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_aa287317c92b.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_aa287317c92b.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (787),image,1,768,4
adult_content_binary_45c22c3c8174,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_45c22c3c8174.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_45c22c3c8174.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (788),image,1,768,4
adult_content_binary_5b4de4bc37e0,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_5b4de4bc37e0.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_5b4de4bc37e0.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (789),image,1,768,4
adult_content_binary_bf6b1f226bc9,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_bf6b1f226bc9.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_bf6b1f226bc9.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (79),image,1,768,4
adult_content_binary_2fb9e7dbe984,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_2fb9e7dbe984.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_2fb9e7dbe984.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (790),image,1,768,4
adult_content_binary_9bb5556cd83c,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_9bb5556cd83c.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_9bb5556cd83c.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (791),image,1,768,4
adult_content_binary_2d0e36a8a1c2,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_2d0e36a8a1c2.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_2d0e36a8a1c2.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (792),image,1,768,4
adult_content_binary_5cb8f3ae8628,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_5cb8f3ae8628.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_5cb8f3ae8628.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (793),image,1,768,4
adult_content_binary_10bc66bc2f56,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_10bc66bc2f56.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_10bc66bc2f56.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (794),image,1,768,4
adult_content_binary_de2f649a4910,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_de2f649a4910.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_de2f649a4910.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (795),image,1,768,4
adult_content_binary_492a2e4af85b,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_492a2e4af85b.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_492a2e4af85b.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (796),image,1,768,4
adult_content_binary_9dd1e18e9753,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_9dd1e18e9753.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_9dd1e18e9753.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (797),image,1,768,4
adult_content_binary_49e200dcca4a,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_49e200dcca4a.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_49e200dcca4a.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (798),image,1,768,4
adult_content_binary_e16a36a603a0,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_e16a36a603a0.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_e16a36a603a0.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (799),image,1,768,4
adult_content_binary_bc138c03f364,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_bc138c03f364.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_bc138c03f364.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (8),image,1,768,4
adult_content_binary_39964de5d05d,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_39964de5d05d.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_39964de5d05d.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (80),image,1,768,4
adult_content_binary_ed8181453f34,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_ed8181453f34.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_ed8181453f34.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (800),image,1,768,4
adult_content_binary_1d024edf5fbf,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_1d024edf5fbf.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_1d024edf5fbf.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (801),image,1,768,4
adult_content_binary_330d3069c3a6,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_330d3069c3a6.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_330d3069c3a6.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (802),image,1,768,4
adult_content_binary_0a68994d14e4,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_0a68994d14e4.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_0a68994d14e4.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (803),image,1,768,4
adult_content_binary_0e30f1ed3472,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_0e30f1ed3472.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_0e30f1ed3472.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (804),image,1,768,4
adult_content_binary_26cf47f48dc5,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_26cf47f48dc5.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_26cf47f48dc5.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (805),image,1,768,4
adult_content_binary_52ede4c55ecf,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_52ede4c55ecf.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_52ede4c55ecf.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (806),image,1,768,4
adult_content_binary_4917a4803d94,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_4917a4803d94.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_4917a4803d94.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (807),image,1,768,4
adult_content_binary_3f89a58fd690,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_3f89a58fd690.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_3f89a58fd690.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (808),image,1,768,4
adult_content_binary_786f203d3447,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_786f203d3447.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_786f203d3447.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (809),image,1,768,4
adult_content_binary_aa6fa4a03f2c,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_aa6fa4a03f2c.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_aa6fa4a03f2c.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (81),image,1,768,4
adult_content_binary_9070eeffc018,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_9070eeffc018.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_9070eeffc018.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (810),image,1,768,4
adult_content_binary_0920998499a4,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_0920998499a4.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_0920998499a4.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (811),image,1,768,4
adult_content_binary_2e1dfbdba776,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_2e1dfbdba776.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_2e1dfbdba776.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (812),image,1,768,4
adult_content_binary_07d9b2e3b2e5,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_07d9b2e3b2e5.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_07d9b2e3b2e5.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (813),image,1,768,4
adult_content_binary_f7ab0f42d8fa,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_f7ab0f42d8fa.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_f7ab0f42d8fa.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (814),image,1,768,4
adult_content_binary_1424383ede20,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_1424383ede20.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_1424383ede20.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (815),image,1,768,4
adult_content_binary_b779e9515a4b,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_b779e9515a4b.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_b779e9515a4b.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (816),image,1,768,4
adult_content_binary_8488fa2a52cf,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_8488fa2a52cf.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_8488fa2a52cf.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (817),image,1,768,4
adult_content_binary_832b55a4d650,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_832b55a4d650.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_832b55a4d650.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (818),image,1,768,4
adult_content_binary_98339e31d122,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_98339e31d122.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_98339e31d122.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (819),image,1,768,4
adult_content_binary_16492469d9ec,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_16492469d9ec.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_16492469d9ec.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (82),image,1,768,4
adult_content_binary_5eec9568605e,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_5eec9568605e.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_5eec9568605e.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (820),image,1,768,4
adult_content_binary_46b05e43fd4e,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_46b05e43fd4e.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_46b05e43fd4e.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (821),image,1,768,4
adult_content_binary_73cea19b20b3,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_73cea19b20b3.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_73cea19b20b3.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (822),image,1,768,4
adult_content_binary_3a5ee92bb8ef,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_3a5ee92bb8ef.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_3a5ee92bb8ef.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (823),image,1,768,4
adult_content_binary_fab6a0d470fc,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_fab6a0d470fc.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_fab6a0d470fc.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (824),image,1,768,4
adult_content_binary_9b0d927644c6,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_9b0d927644c6.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_9b0d927644c6.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (825),image,1,768,4
adult_content_binary_e214268aad8c,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_e214268aad8c.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_e214268aad8c.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (826),image,1,768,4
adult_content_binary_723ba71086d9,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_723ba71086d9.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_723ba71086d9.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (827),image,1,768,4
adult_content_binary_825c2a8eb3a0,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_825c2a8eb3a0.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_825c2a8eb3a0.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (828),image,1,768,4
adult_content_binary_40296fbf2842,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_40296fbf2842.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_40296fbf2842.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (829),image,1,768,4
adult_content_binary_24d08ee8c0da,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_24d08ee8c0da.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_24d08ee8c0da.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (83),image,1,768,4
adult_content_binary_8b3697667811,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_8b3697667811.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_8b3697667811.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (830),image,1,768,4
adult_content_binary_5a7e2583536e,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_5a7e2583536e.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_5a7e2583536e.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (831),image,1,768,4
adult_content_binary_76d2c8c449f1,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_76d2c8c449f1.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_76d2c8c449f1.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (832),image,1,768,4
adult_content_binary_6c407a95d2f5,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_6c407a95d2f5.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_6c407a95d2f5.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (833),image,1,768,4
adult_content_binary_378e989d549c,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_378e989d549c.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_378e989d549c.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (834),image,1,768,4
