sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
adult_content_binary_7020d0eb045a,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_7020d0eb045a.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_7020d0eb045a.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (747),image,1,768,4
adult_content_binary_fdbab766ce10,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_fdbab766ce10.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_fdbab766ce10.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (748),image,1,768,4
adult_content_binary_63582cd8ab2e,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_63582cd8ab2e.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_63582cd8ab2e.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (749),image,1,768,4
adult_content_binary_89156fe314e0,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_89156fe314e0.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_89156fe314e0.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (75),image,1,768,4
adult_content_binary_a556252b77d8,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_a556252b77d8.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_a556252b77d8.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (750),image,1,768,4
adult_content_binary_227ad2ae2056,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_227ad2ae2056.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_227ad2ae2056.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (751),image,1,768,4
adult_content_binary_f44413c29c4f,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_f44413c29c4f.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_f44413c29c4f.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (752),image,1,768,4
adult_content_binary_a41342c36133,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_a41342c36133.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_a41342c36133.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (753),image,1,768,4
adult_content_binary_a55ea2fd50d0,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_a55ea2fd50d0.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_a55ea2fd50d0.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (754),image,1,768,4
adult_content_binary_110e46f0a8ed,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_110e46f0a8ed.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_110e46f0a8ed.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (755),image,1,768,4
adult_content_binary_50e00150170f,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_50e00150170f.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_50e00150170f.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (756),image,1,768,4
adult_content_binary_9c675210b7a2,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_9c675210b7a2.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_9c675210b7a2.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (757),image,1,768,4
adult_content_binary_d8a646055574,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_d8a646055574.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_d8a646055574.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (758),image,1,768,4
adult_content_binary_13c78a2291a2,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_13c78a2291a2.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_13c78a2291a2.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (759),image,1,768,4
adult_content_binary_4797feb6e504,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_4797feb6e504.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_4797feb6e504.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (76),image,1,768,4
adult_content_binary_d95282f29f72,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_d95282f29f72.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_d95282f29f72.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (760),image,1,768,4
adult_content_binary_208760ed9353,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_208760ed9353.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_208760ed9353.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (761),image,1,768,4
adult_content_binary_6fa8c6a68b33,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_6fa8c6a68b33.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_6fa8c6a68b33.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (762),image,1,768,4
adult_content_binary_b0bb895fad4d,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_b0bb895fad4d.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_b0bb895fad4d.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (763),image,1,768,4
adult_content_binary_a60efb6069a3,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_a60efb6069a3.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_a60efb6069a3.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (764),image,1,768,4
adult_content_binary_a80dae7dd2ae,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_a80dae7dd2ae.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_a80dae7dd2ae.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (765),image,1,768,4
adult_content_binary_975e26f3046b,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_975e26f3046b.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_975e26f3046b.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (766),image,1,768,4
adult_content_binary_2279e36645c1,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_2279e36645c1.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_2279e36645c1.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (767),image,1,768,4
adult_content_binary_a47b3cb7c631,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_a47b3cb7c631.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_a47b3cb7c631.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (768),image,1,768,4
adult_content_binary_5e66b21db72c,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_5e66b21db72c.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_5e66b21db72c.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (769),image,1,768,4
adult_content_binary_f3b7b6e8ab42,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_f3b7b6e8ab42.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_f3b7b6e8ab42.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (77),image,1,768,4
adult_content_binary_319a3cc7efd8,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_319a3cc7efd8.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_319a3cc7efd8.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (770),image,1,768,4
adult_content_binary_5f6708b94b30,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_5f6708b94b30.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_5f6708b94b30.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (771),image,1,768,4
adult_content_binary_a90a5c7546ac,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_a90a5c7546ac.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_a90a5c7546ac.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (772),image,1,768,4
adult_content_binary_8a260e3eef69,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_8a260e3eef69.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_8a260e3eef69.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (773),image,1,768,4
adult_content_binary_5b1df6df41ec,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_5b1df6df41ec.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_5b1df6df41ec.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (774),image,1,768,4
adult_content_binary_8f85fdee9104,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_8f85fdee9104.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_8f85fdee9104.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (775),image,1,768,4
adult_content_binary_c5bd0b9b2eae,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_c5bd0b9b2eae.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_c5bd0b9b2eae.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (776),image,1,768,4
adult_content_binary_c2080bba338d,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_c2080bba338d.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_c2080bba338d.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (777),image,1,768,4
adult_content_binary_7d2655f898b3,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_7d2655f898b3.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_7d2655f898b3.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (778),image,1,768,4
adult_content_binary_d47d5ffb566f,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_d47d5ffb566f.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_d47d5ffb566f.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (779),image,1,768,4
adult_content_binary_df281799d6eb,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_df281799d6eb.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_df281799d6eb.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (78),image,1,768,4
adult_content_binary_3d9dc82810b3,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_3d9dc82810b3.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_3d9dc82810b3.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (780),image,1,768,4
adult_content_binary_1ab65377dd3f,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_1ab65377dd3f.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_1ab65377dd3f.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (781),image,1,768,4
adult_content_binary_df48ef1444c2,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_df48ef1444c2.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_df48ef1444c2.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (782),image,1,768,4
adult_content_binary_a390c92e8aaa,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_a390c92e8aaa.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_a390c92e8aaa.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (783),image,1,768,4
adult_content_binary_a444b8f78bff,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_a444b8f78bff.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_a444b8f78bff.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (784),image,1,768,4
adult_content_binary_27d26a5925c9,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_27d26a5925c9.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_27d26a5925c9.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (785),image,1,768,4
adult_content_binary_008c594e1e77,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_008c594e1e77.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_008c594e1e77.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (786),image,1,768,4
adult_content_binary_26cfbec0387f,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_26cfbec0387f.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_26cfbec0387f.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (787),image,1,768,4
adult_content_binary_ff1552f4ad2d,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_ff1552f4ad2d.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_ff1552f4ad2d.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (788),image,1,768,4
adult_content_binary_ad89c45f8340,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_ad89c45f8340.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_ad89c45f8340.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (789),image,1,768,4
adult_content_binary_ffe4715b0b8c,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_ffe4715b0b8c.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_ffe4715b0b8c.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (79),image,1,768,4
adult_content_binary_00b7d4bbc202,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_00b7d4bbc202.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_00b7d4bbc202.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (790),image,1,768,4
adult_content_binary_864eaa262a13,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_864eaa262a13.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_864eaa262a13.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (791),image,1,768,4
adult_content_binary_a5c5a4cb0074,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_a5c5a4cb0074.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_a5c5a4cb0074.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (792),image,1,768,4
adult_content_binary_238dc421a5ca,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_238dc421a5ca.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_238dc421a5ca.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (793),image,1,768,4
adult_content_binary_d1700afa9d8b,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_d1700afa9d8b.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_d1700afa9d8b.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (794),image,1,768,4
adult_content_binary_389cb28027b8,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_389cb28027b8.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_389cb28027b8.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (795),image,1,768,4
adult_content_binary_009eb2be9205,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_009eb2be9205.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_009eb2be9205.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (796),image,1,768,4
adult_content_binary_30609cd52d22,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_30609cd52d22.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_30609cd52d22.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (797),image,1,768,4
adult_content_binary_69a602f6a21a,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_69a602f6a21a.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_69a602f6a21a.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (798),image,1,768,4
adult_content_binary_aa800dab402c,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_aa800dab402c.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_aa800dab402c.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (799),image,1,768,4
adult_content_binary_5bbe7cac08ec,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_5bbe7cac08ec.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_5bbe7cac08ec.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (8),image,1,768,4
adult_content_binary_1837a12a3f51,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_1837a12a3f51.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_1837a12a3f51.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (80),image,1,768,4
adult_content_binary_38b761f88169,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_38b761f88169.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_38b761f88169.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (800),image,1,768,4
adult_content_binary_db807708fe06,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_db807708fe06.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_db807708fe06.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (801),image,1,768,4
adult_content_binary_dc467d383c0f,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_dc467d383c0f.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_dc467d383c0f.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (802),image,1,768,4
adult_content_binary_e60e92948731,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_e60e92948731.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_e60e92948731.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (803),image,1,768,4
adult_content_binary_acdbfef76d34,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_acdbfef76d34.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_acdbfef76d34.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (804),image,1,768,4
adult_content_binary_d0dfb5c62761,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_d0dfb5c62761.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_d0dfb5c62761.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (805),image,1,768,4
adult_content_binary_62c8aac490cb,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_62c8aac490cb.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_62c8aac490cb.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (806),image,1,768,4
adult_content_binary_a5ed2f8c11fd,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_a5ed2f8c11fd.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_a5ed2f8c11fd.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (807),image,1,768,4
adult_content_binary_bf7b434ba87a,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_bf7b434ba87a.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_bf7b434ba87a.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (808),image,1,768,4
adult_content_binary_ae4ca36afc40,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_ae4ca36afc40.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_ae4ca36afc40.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (809),image,1,768,4
adult_content_binary_132f1f253283,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_132f1f253283.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_132f1f253283.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (81),image,1,768,4
adult_content_binary_0e05f7b82dce,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_0e05f7b82dce.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_0e05f7b82dce.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (810),image,1,768,4
adult_content_binary_3904e7c4ef62,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_3904e7c4ef62.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_3904e7c4ef62.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (811),image,1,768,4
adult_content_binary_e6def6900dab,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_e6def6900dab.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_e6def6900dab.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (812),image,1,768,4
adult_content_binary_e1811d9ce847,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_e1811d9ce847.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_e1811d9ce847.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (813),image,1,768,4
adult_content_binary_278efe5e8f2c,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_278efe5e8f2c.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_278efe5e8f2c.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (814),image,1,768,4
adult_content_binary_707f1026095e,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_707f1026095e.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_707f1026095e.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (815),image,1,768,4
adult_content_binary_00e7f826c7ab,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_00e7f826c7ab.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_00e7f826c7ab.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (816),image,1,768,4
adult_content_binary_d99262945776,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_d99262945776.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_d99262945776.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (817),image,1,768,4
adult_content_binary_e5528d4826fe,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_e5528d4826fe.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_e5528d4826fe.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (818),image,1,768,4
adult_content_binary_78dd8dba4ed4,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_78dd8dba4ed4.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_78dd8dba4ed4.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (819),image,1,768,4
adult_content_binary_81d9f5ca6c7d,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_81d9f5ca6c7d.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_81d9f5ca6c7d.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (82),image,1,768,4
adult_content_binary_3f48c4a5ae1e,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_3f48c4a5ae1e.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_3f48c4a5ae1e.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (820),image,1,768,4
adult_content_binary_de8a489a5f3e,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_de8a489a5f3e.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_de8a489a5f3e.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (821),image,1,768,4
adult_content_binary_5e50559700d1,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_5e50559700d1.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_5e50559700d1.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (822),image,1,768,4
adult_content_binary_6992a39fcc35,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_6992a39fcc35.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_6992a39fcc35.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (823),image,1,768,4
adult_content_binary_efe2185043fd,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_efe2185043fd.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_efe2185043fd.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (824),image,1,768,4
adult_content_binary_0caf86aa6028,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_0caf86aa6028.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_0caf86aa6028.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (825),image,1,768,4
adult_content_binary_1431bd7a8d8b,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_1431bd7a8d8b.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_1431bd7a8d8b.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (826),image,1,768,4
adult_content_binary_97d35396e074,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_97d35396e074.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_97d35396e074.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (827),image,1,768,4
adult_content_binary_2aea6ea0432a,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_2aea6ea0432a.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_2aea6ea0432a.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (828),image,1,768,4
adult_content_binary_22bbd9155faf,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_22bbd9155faf.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_22bbd9155faf.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (829),image,1,768,4
adult_content_binary_34c030bd942a,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_34c030bd942a.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_34c030bd942a.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (83),image,1,768,4
adult_content_binary_63d8af685f04,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_63d8af685f04.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_63d8af685f04.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (830),image,1,768,4
adult_content_binary_425b636a4cde,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_425b636a4cde.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_425b636a4cde.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (831),image,1,768,4
adult_content_binary_07d8b8eb869d,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_07d8b8eb869d.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_07d8b8eb869d.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (832),image,1,768,4
adult_content_binary_0a24c4674faa,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_0a24c4674faa.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_0a24c4674faa.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (833),image,1,768,4
adult_content_binary_f881c160dab8,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_f881c160dab8.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_f881c160dab8.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (834),image,1,768,4
adult_content_binary_607bd8952396,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_607bd8952396.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_607bd8952396.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (835),image,1,768,4
