feature_path,video_path,violence,self_harm,nsfw
ф╕дхе│хнРх║ЧщЗМцЙУцЮ╢я╝МхН┤х╝ХхПСцХ░хРНчФ╖хнРхЗ║цЙЛя╝МцШпф╗Аф╣ИхОЯхЫая╝ЯчЫСцОзцЛНф╕ЛхЕичиЛ_urlgot_221_59e205a3.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/ф╕дхе│хнРх║ЧщЗМцЙУцЮ╢я╝МхН┤х╝ХхПСцХ░хРНчФ╖хнРхЗ║цЙЛя╝МцШпф╗Аф╣ИхОЯхЫая╝ЯчЫСцОзцЛНф╕ЛхЕичиЛ_urlgot_221.avi,1.0,0.0,0.0
FZDDNtcaBcw_2_c2647937.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/FZDDNtcaBcw_2.avi,1.0,0.0,0.0
HgwpC5Xx_0_def06e8d.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/HgwpC5Xx_0.avi,1.0,0.0,0.0
хРОхОищЗМщЭвф╕АшиАф╕НхРИх░▒х╝АцЙУя╝МцЛЙцЮ╢хПШцЙУцЮ╢я╝МчО░хЬ║ф╕АчЙЗц╖╖ф╣▒я╝МчЫСцОзцЛНф╕ЛхЕичиЛ_urlgot_237_9df57d18.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/хРОхОищЗМщЭвф╕АшиАф╕НхРИх░▒х╝АцЙУя╝МцЛЙцЮ╢хПШцЙУцЮ╢я╝МчО░хЬ║ф╕АчЙЗц╖╖ф╣▒я╝МчЫСцОзцЛНф╕ЛхЕичиЛ_urlgot_237.avi,1.0,0.0,0.0
aIg9Yb0O7Hg_0_6c3a6e18.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/aIg9Yb0O7Hg_0.avi,1.0,0.0,0.0
чЫСцОз-шЛ▒хЫ╜шнжхпЯцЪ┤хКЫцо┤цЙУхе│хлМчКп_urlgot_210_2dc41d3b.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/чЫСцОз-шЛ▒хЫ╜шнжхпЯцЪ┤хКЫцо┤цЙУхе│хлМчКп_urlgot_210.avi,1.0,0.0,0.0
fK7CSrQ6OpM_2_a6764818.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/fK7CSrQ6OpM_2.avi,1.0,0.0,0.0
NvYo6CS_i_A_0_68c6176d.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/NvYo6CS_i_A_0.avi,1.0,0.0,0.0
p1bUxYeJ_2_24044a57.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/p1bUxYeJ_2.avi,1.0,0.0,0.0
nBO2Wlr3LhU_1_246a6605.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/nBO2Wlr3LhU_1.avi,1.0,0.0,0.0
TuWan04E3gQ_1_4e55bca7.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/TuWan04E3gQ_1.avi,1.0,0.0,0.0
_6-B11R9FJM_4_1d0444ff.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/_6-B11R9FJM_4.avi,1.0,0.0,0.0
C8wt47cphU8_0_a48970a6.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/C8wt47cphU8_0.avi,1.0,0.0,0.0
1tU4kxa51vw_1_7c45550a.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/1tU4kxa51vw_1.avi,1.0,0.0,0.0
nNUeqFgG_5_4a200ab5.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/nNUeqFgG_5.avi,1.0,0.0,0.0
as4zD6d86q0_2_3bed749e.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/as4zD6d86q0_2.avi,1.0,0.0,0.0
QaIY5Au8yOc_1_38f8646c.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/QaIY5Au8yOc_1.avi,1.0,0.0,0.0
uWH7kvNG_0_472148c6.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/uWH7kvNG_0.avi,0.0,0.0,0.0
iRnSE1TL_0_6fae916c.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/iRnSE1TL_0.avi,0.0,0.0,0.0
THqDidIr4Xs_0_803161aa.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/THqDidIr4Xs_0.avi,0.0,0.0,0.0
uAKRFGFR_0_94e7d642.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/uAKRFGFR_0.avi,0.0,0.0,0.0
pHiqIppg_0_1043c5d7.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/pHiqIppg_0.avi,0.0,0.0,0.0
p9d6QmKh_0_ae2061ba.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/p9d6QmKh_0.avi,0.0,0.0,0.0
pKOUG5AqLpY_1_d21fe653.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/pKOUG5AqLpY_1.avi,0.0,0.0,0.0
aRvWjteA_0_eee657ad.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/aRvWjteA_0.avi,0.0,0.0,0.0
uu3SB2L1_0_e00c2a9b.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/uu3SB2L1_0.avi,0.0,0.0,0.0
EGhykgb4_0_8869161e.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/EGhykgb4_0.avi,0.0,0.0,0.0
Assault009_x264_1_0e310b7d.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/Assault009_x264_1.avi,0.0,0.0,0.0
4RgIlSIB_0_1eb3b77e.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/4RgIlSIB_0.avi,0.0,0.0,0.0
qrWTk-2a13o_0_dc149571.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/qrWTk-2a13o_0.avi,0.0,0.0,0.0
pr8yRPMO_0_2bff6775.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/pr8yRPMO_0.avi,0.0,0.0,0.0
CKzrrb7E_0_929643bd.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/CKzrrb7E_0.avi,0.0,0.0,0.0
K_7hT4N2QCE_0_1695ef5a.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/K_7hT4N2QCE_0.avi,0.0,0.0,0.0
0QSeuqzpcOQ_1_3f75306d.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/0QSeuqzpcOQ_1.avi,0.0,0.0,0.0
q2yEYFD5_0_3509a47f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/q2yEYFD5_0.avi,0.0,0.0,0.0
dOo2X5wR_0_30483bbc.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/dOo2X5wR_0.avi,0.0,0.0,0.0
skycjZcE_0_45f56e50.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/skycjZcE_0.avi,0.0,0.0,0.0
5RayT2Vy0EA_2_4e6198de.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/5RayT2Vy0EA_2.avi,0.0,0.0,0.0
KQTiHlA11fM_1_5109623a.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/KQTiHlA11fM_1.avi,0.0,0.0,0.0
qEeRHumV_0_95e6ccc5.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/qEeRHumV_0.avi,0.0,0.0,0.0
AsGAgf8U2rk_0_4c22302d.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/AsGAgf8U2rk_0.avi,0.0,0.0,0.0
McDxnU7x_0_aa456104.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/McDxnU7x_0.avi,0.0,0.0,0.0
oW8ySS0rN4Y_0_accf3d36.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/oW8ySS0rN4Y_0.avi,0.0,0.0,0.0
d_93UNyiVM4_1_bb71b686.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/d_93UNyiVM4_1.avi,0.0,0.0,0.0
IynvwHe9W3U_3_328cd60b.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/IynvwHe9W3U_3.avi,0.0,0.0,0.0
OTVE3eLAuUM_0_9dac45e5.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/OTVE3eLAuUM_0.avi,0.0,0.0,0.0
7qtRgyFsk3s_1_81755f70.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/7qtRgyFsk3s_1.avi,0.0,0.0,0.0
rRbZUKgk_0_93497b83.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/rRbZUKgk_0.avi,0.0,0.0,0.0
cJvLTWGs-SE_1_c2ddc905.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/cJvLTWGs-SE_1.avi,0.0,0.0,0.0
PJDdPv2b9-s_0_3fa4af5a.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/PJDdPv2b9-s_0.avi,0.0,0.0,0.0
6JmCJbug_0_8cca0936.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/6JmCJbug_0.avi,0.0,0.0,0.0
cURNFrn5_0_c91094e0.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/cURNFrn5_0.avi,0.0,0.0,0.0
C7Ty4ui5_0_65af99c0.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/C7Ty4ui5_0.avi,0.0,0.0,0.0
RFAA8QO7_0_df8fc4a3.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/RFAA8QO7_0.avi,0.0,0.0,0.0
F7W6PQ3V3y8_2_ce3c2db6.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/F7W6PQ3V3y8_2.avi,0.0,0.0,0.0
yWnLtCrM_0_6700c237.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/yWnLtCrM_0.avi,0.0,0.0,0.0
F7W6PQ3V3y8_1_290241bd.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/F7W6PQ3V3y8_1.avi,0.0,0.0,0.0
1tU4kxa51vw_0_b15a6f75.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/1tU4kxa51vw_0.avi,0.0,0.0,0.0
Ae3RYgGF_0_4cd68c26.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/Ae3RYgGF_0.avi,0.0,0.0,0.0
WW8zIoiZ_0_a9705de2.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/WW8zIoiZ_0.avi,0.0,0.0,0.0
q78eIX56_0_7709b5a5.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/q78eIX56_0.avi,0.0,0.0,0.0
TYsebroPeGY_1_0ecbe915.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/TYsebroPeGY_1.avi,0.0,0.0,0.0
R1A_AxUKosk_0_171c8081.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/R1A_AxUKosk_0.avi,0.0,0.0,0.0
0TFi8D8IBg4_0_e76b11f4.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/0TFi8D8IBg4_0.avi,0.0,0.0,0.0
XQR0CvyY_1_bf72cfe9.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/XQR0CvyY_1.avi,0.0,0.0,0.0
4HH7yMU8y9A_0_3b107fa2.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/4HH7yMU8y9A_0.avi,0.0,0.0,0.0
PFw7SeFOD04_1_557fcc17.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/PFw7SeFOD04_1.avi,0.0,0.0,0.0
X3mPJLe9_0_4aa387a4.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/X3mPJLe9_0.avi,0.0,0.0,0.0
11vr9Jho_0_ac0854ad.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/11vr9Jho_0.avi,0.0,0.0,0.0
oUqxGhTe_0_d6df1bbc.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/oUqxGhTe_0.avi,0.0,0.0,0.0
jbSCSexU_0_e8032263.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/jbSCSexU_0.avi,0.0,0.0,0.0
5z1f5blMBdk_0_ac27ef3e.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/5z1f5blMBdk_0.avi,0.0,0.0,0.0
OU7AM5fv_0_1e0e9f3c.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/OU7AM5fv_0.avi,0.0,0.0,0.0
K4700BuM_0_7351706d.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/K4700BuM_0.avi,0.0,0.0,0.0
Fighting014_x264_1_49957094.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/Fighting014_x264_1.avi,0.0,0.0,0.0
JwTPruSFTjk_0_e6539dc6.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/JwTPruSFTjk_0.avi,0.0,0.0,0.0
Fk3lg4wG_0_b1b614ce.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/Fk3lg4wG_0.avi,0.0,0.0,0.0
RGIpCpdlzI8_1_af13b2dc.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/RGIpCpdlzI8_1.avi,0.0,0.0,0.0
hWBjrqFS_0_ba2b3b79.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/hWBjrqFS_0.avi,0.0,0.0,0.0
golJWJCak1k_1_79b2f0a4.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/golJWJCak1k_1.avi,0.0,0.0,0.0
Isob76kh_0_0d8b6dc8.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/Isob76kh_0.avi,0.0,0.0,0.0
kMI2JME3Aag_0_58a336ab.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/kMI2JME3Aag_0.avi,0.0,0.0,0.0
S5dmvVF4_0_e3f980db.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/S5dmvVF4_0.avi,0.0,0.0,0.0
OTVE3eLAuUM_1_6435d2d7.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/OTVE3eLAuUM_1.avi,0.0,0.0,0.0
IynvwHe9W3U_0_c4614e61.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/IynvwHe9W3U_0.avi,0.0,0.0,0.0
88ndrvAZpE8_0_d99ad498.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/88ndrvAZpE8_0.avi,0.0,0.0,0.0
NPeKBgURcxI_0_6cc918d9.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/NPeKBgURcxI_0.avi,0.0,0.0,0.0
tgkbh2d9_0_475d2b37.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/tgkbh2d9_0.avi,0.0,0.0,0.0
EckGCByW_0_570e7c08.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/EckGCByW_0.avi,0.0,0.0,0.0
vCO6CZNt_0_c8bdce8f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/vCO6CZNt_0.avi,0.0,0.0,0.0
3z7ncTuu_0_3d26f182.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/3z7ncTuu_0.avi,0.0,0.0,0.0
Pe1uIhp4dAQ_0_c1bd829d.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/Pe1uIhp4dAQ_0.avi,0.0,0.0,0.0
fMmvH1Fa_0_326ba38a.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/fMmvH1Fa_0.avi,0.0,0.0,0.0
dkTzP0SB_0_2689243b.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/dkTzP0SB_0.avi,0.0,0.0,0.0
wk5WCCti_0_1ea5bda8.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/wk5WCCti_0.avi,0.0,0.0,0.0
310cmTrl_0_e12f7c2f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/310cmTrl_0.avi,0.0,0.0,0.0
bQHNsRpQOIE_0_4998e28d.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/bQHNsRpQOIE_0.avi,0.0,0.0,0.0
qrWTk-2a13o_2_9cb260ed.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/qrWTk-2a13o_2.avi,0.0,0.0,0.0
s2S2nIWk_0_8262c7a4.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/s2S2nIWk_0.avi,0.0,0.0,0.0
Am9mUxPTvK4_0_fedad063.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/Am9mUxPTvK4_0.avi,0.0,0.0,0.0
e6iHy7V5_0_acee4249.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/e6iHy7V5_0.avi,0.0,0.0,0.0
6Dej3-k3MRE_0_e8d389fb.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/6Dej3-k3MRE_0.avi,0.0,0.0,0.0
TJfoIe801t8_0_5e8dfe0e.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/TJfoIe801t8_0.avi,0.0,0.0,0.0
xKq3hlefCUI_0_ee76dfb9.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/xKq3hlefCUI_0.avi,0.0,0.0,0.0
KQTiHlA11fM_0_e875d212.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/KQTiHlA11fM_0.avi,0.0,0.0,0.0
nj9Rc3lY_0_7bca0de1.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/nj9Rc3lY_0.avi,0.0,0.0,0.0
4grE6XdY_0_5b5f2157.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/4grE6XdY_0.avi,0.0,0.0,0.0
MmUtpm6Z_0_2d3af2e0.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/MmUtpm6Z_0.avi,0.0,0.0,0.0
az7WDDFT_0_6d6ce2e5.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/az7WDDFT_0.avi,0.0,0.0,0.0
LiCakkNH_0_12994c8e.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/LiCakkNH_0.avi,0.0,0.0,0.0
TfDHgxDm_0_e7fadb15.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/TfDHgxDm_0.avi,0.0,0.0,0.0
4HH7yMU8y9A_1_fb7f735c.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/4HH7yMU8y9A_1.avi,0.0,0.0,0.0
6mrIIcAQ2fI_0_890aaf53.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/6mrIIcAQ2fI_0.avi,0.0,0.0,0.0
kExp3yhspR0_1_e709b5bf.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/kExp3yhspR0_1.avi,0.0,0.0,0.0
_q5Nwh4Z6ao_5_f7cb5c1a.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/_q5Nwh4Z6ao_5.avi,0.0,0.0,0.0
E0rUpvbX_0_1070257a.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/E0rUpvbX_0.avi,0.0,0.0,0.0
551_wlV44GU_0_6db0952f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/551_wlV44GU_0.avi,0.0,0.0,0.0
88ndrvAZpE8_1_e41588de.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/88ndrvAZpE8_1.avi,0.0,0.0,0.0
gk0v57Xn_0_80e27dca.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/gk0v57Xn_0.avi,0.0,0.0,0.0
OakN3f1N_0_73292935.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/OakN3f1N_0.avi,0.0,0.0,0.0
xTCvMktQ_0_f035c5ab.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/xTCvMktQ_0.avi,0.0,0.0,0.0
ww9L6ULb_0_c60e26aa.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/ww9L6ULb_0.avi,0.0,0.0,0.0
4HH7yMU8y9A_3_6e7a16b5.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/4HH7yMU8y9A_3.avi,0.0,0.0,0.0
gR4OsEPl894_3_6b511aad.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/gR4OsEPl894_3.avi,0.0,0.0,0.0
gR4OsEPl894_2_427bb4ca.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/gR4OsEPl894_2.avi,0.0,0.0,0.0
lmfaDmCCRoY_0_8fafaba3.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/lmfaDmCCRoY_0.avi,0.0,0.0,0.0
i5xJxtv4gXs_2_788ef575.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/i5xJxtv4gXs_2.avi,0.0,0.0,0.0
CfPgoKqk_0_a625f9db.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/CfPgoKqk_0.avi,0.0,0.0,0.0
NvYo6CS_i_A_0_16c9c6c4.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/NvYo6CS_i_A_0.avi,0.0,0.0,0.0
LSJPhJTB_0_2b4abba5.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/LSJPhJTB_0.avi,0.0,0.0,0.0
4jZvTj4j_0_a84f6764.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/4jZvTj4j_0.avi,0.0,0.0,0.0
TuWan04E3gQ_1_acd124c7.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/TuWan04E3gQ_1.avi,0.0,0.0,0.0
VpnCjE1l_0_27641a4d.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/VpnCjE1l_0.avi,0.0,0.0,0.0
H_VQJU0Bqpc_3_1f629845.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/H_VQJU0Bqpc_3.avi,0.0,0.0,0.0
1QixA5m2_0_c6c43447.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/1QixA5m2_0.avi,0.0,0.0,0.0
tXk2yvmq_0_0b3508ee.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/tXk2yvmq_0.avi,0.0,0.0,0.0
CPGf41PN_0_f4d4d76c.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/CPGf41PN_0.avi,0.0,0.0,0.0
1A3zEkCHBl8_2_dfe63c44.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/1A3zEkCHBl8_2.avi,0.0,0.0,0.0
2bBn7MLg_0_6cef1770.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/2bBn7MLg_0.avi,0.0,0.0,0.0
tILABXoHE7s_1_262b6de0.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/tILABXoHE7s_1.avi,0.0,0.0,0.0
Normal_Videos_941_x264_207bcadd.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_941_x264.mp4,0.0,0.0,0.0
Normal_Videos_710_x264_ba677246.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_710_x264.mp4,0.0,0.0,0.0
Normal_Videos_439_x264_072b2b9f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_439_x264.mp4,0.0,0.0,0.0
Normal_Videos_873_x264_7be2a2dd.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_873_x264.mp4,0.0,0.0,0.0
Normal_Videos_866_x264_fd47019d.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_866_x264.mp4,0.0,0.0,0.0
Normal_Videos_897_x264_d92f7032.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_897_x264.mp4,0.0,0.0,0.0
Normal_Videos_783_x264_006aecb6.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_783_x264.mp4,0.0,0.0,0.0
Normal_Videos_871_x264_2b78c076.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_871_x264.mp4,0.0,0.0,0.0
