feature_path,video_path,violence,self_harm,nsfw
s3gaPKuW_0_96b40b35.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/s3gaPKuW_0.avi,1.0,0.0,0.0
sadsa_957_90443355.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/sadsa_957.avi,1.0,0.0,0.0
wetyh_1223_d9349c21.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/wetyh_1223.avi,1.0,0.0,0.0
4HH7yMU8y9A_1_75b3175a.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/4HH7yMU8y9A_1.avi,1.0,0.0,0.0
jTbvVbkUaPM_4_0f213946.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/jTbvVbkUaPM_4.avi,1.0,0.0,0.0
PTy2vx8Ejas_3_68ca7947.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/PTy2vx8Ejas_3.avi,1.0,0.0,0.0
Suv_mMs8J9g_0_b5f9cf49.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/Suv_mMs8J9g_0.avi,1.0,0.0,0.0
SCnBiAteLVI_1_a9a52b1c.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/SCnBiAteLVI_1.avi,1.0,0.0,0.0
JwTPruSFTjk_1_2839b7f8.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/JwTPruSFTjk_1.avi,1.0,0.0,0.0
GKsvH_pVNQU_1_b2db724e.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/GKsvH_pVNQU_1.avi,1.0,0.0,0.0
RYFG_777_f42a13cb.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/RYFG_777.avi,1.0,0.0,0.0
oDGm-DOOyI4_1_18e030ff.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/oDGm-DOOyI4_1.avi,1.0,0.0,0.0
vQKHxtrdEHM_4_282692e9.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/vQKHxtrdEHM_4.avi,1.0,0.0,0.0
asdasda_108_9d64e449.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/asdasda_108.avi,1.0,0.0,0.0
PFw7SeFOD04_3_4e91c1d2.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/PFw7SeFOD04_3.avi,1.0,0.0,0.0
Jq8neqBlL2Y_3_5a0963a4.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/Jq8neqBlL2Y_3.avi,1.0,0.0,0.0
erwyrhd_339_37da0070.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/erwyrhd_339.avi,1.0,0.0,0.0
gR4OsEPl894_2_490d7b0d.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/gR4OsEPl894_2.avi,1.0,0.0,0.0
aKgSasWRJ2s_2_3d2a5864.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/aKgSasWRJ2s_2.avi,1.0,0.0,0.0
K6WRP2xi_3_7ea87fc6.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/K6WRP2xi_3.avi,1.0,0.0,0.0
_RziL1Ds6xU_1_e730e55b.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/_RziL1Ds6xU_1.avi,1.0,0.0,0.0
RTDSFDSA_675_5b372ee8.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/RTDSFDSA_675.avi,1.0,0.0,0.0
BCVBVC_263_2d8d3a50.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/BCVBVC_263.avi,1.0,0.0,0.0
NvYo6CS_i_A_3_cda5e533.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/NvYo6CS_i_A_3.avi,1.0,0.0,0.0
F7W6PQ3V3y8_8_9b18082d.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/F7W6PQ3V3y8_8.avi,1.0,0.0,0.0
erwyrhd_338_710529c9.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/erwyrhd_338.avi,1.0,0.0,0.0
umOs1WLBkuo_0_f77c150b.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/umOs1WLBkuo_0.avi,1.0,0.0,0.0
0_DzLlklZa0_3_fd8ff268.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/0_DzLlklZa0_3.avi,1.0,0.0,0.0
jTbvVbkUaPM_0_d9c1daa9.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/jTbvVbkUaPM_0.avi,1.0,0.0,0.0
JRL5Vvql_0_6c7600e7.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/JRL5Vvql_0.avi,1.0,0.0,0.0
oowA6LToeTE_0_f37ff264.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/oowA6LToeTE_0.avi,1.0,0.0,0.0
kLHNW0uRutY_1_7372f5fa.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/kLHNW0uRutY_1.avi,1.0,0.0,0.0
tILABXoHE7s_1_4d793096.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/tILABXoHE7s_1.avi,1.0,0.0,0.0
0H2s9UJcNJ0_4_4b24559f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/Fight/0H2s9UJcNJ0_4.avi,1.0,0.0,0.0
7icHwpC_d44_0_ade71519.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/7icHwpC_d44_0.avi,0.0,0.0,0.0
sYGIUeBX_0_dd36010d.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/sYGIUeBX_0.avi,0.0,0.0,0.0
gUYfrLHe_0_aa02c120.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/gUYfrLHe_0.avi,0.0,0.0,0.0
DTq6Gu30-uA_1_a1e0a63e.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/DTq6Gu30-uA_1.avi,0.0,0.0,0.0
SaIUKN4N_0_cbdb0aa0.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/SaIUKN4N_0.avi,0.0,0.0,0.0
m3PZvVSL_0_df21fada.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/m3PZvVSL_0.avi,0.0,0.0,0.0
7-e3_UW7L7U_0_1fc293c3.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/7-e3_UW7L7U_0.avi,0.0,0.0,0.0
2gkuUVq1_0_9b568cfd.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/2gkuUVq1_0.avi,0.0,0.0,0.0
UIsigi4O-sI_1_11ec29b1.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/UIsigi4O-sI_1.avi,0.0,0.0,0.0
RfFGwwhG_0_1c693171.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/RfFGwwhG_0.avi,0.0,0.0,0.0
wgdTpJTo_0_c9dd2f30.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/wgdTpJTo_0.avi,0.0,0.0,0.0
bpbiA2sr_0_7b355507.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/bpbiA2sr_0.avi,0.0,0.0,0.0
4RqDG4I4iAk_2_344276d2.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/4RqDG4I4iAk_2.avi,0.0,0.0,0.0
3GUaHts0_0_005335b5.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/3GUaHts0_0.avi,0.0,0.0,0.0
vJDAaUzYOi8_1_2d6d6d5f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/vJDAaUzYOi8_1.avi,0.0,0.0,0.0
i5xJxtv4gXs_1_e56ef103.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/i5xJxtv4gXs_1.avi,0.0,0.0,0.0
HW48LUZKOL4_2_fae15c25.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/HW48LUZKOL4_2.avi,0.0,0.0,0.0
XJfaYlr0_0_66c73c1f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/XJfaYlr0_0.avi,0.0,0.0,0.0
cwLtq5Y3_0_1b131af7.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/cwLtq5Y3_0.avi,0.0,0.0,0.0
vQKHxtrdEHM_1_1d06621f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/vQKHxtrdEHM_1.avi,0.0,0.0,0.0
ndNHBJbS_0_2906a4d1.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/ndNHBJbS_0.avi,0.0,0.0,0.0
ATDMY6PzK9U_0_9ae6e03d.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/ATDMY6PzK9U_0.avi,0.0,0.0,0.0
rbByyS4o_0_eda6255c.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/rbByyS4o_0.avi,0.0,0.0,0.0
PNoO9WGJ_0_8ff04a48.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/PNoO9WGJ_0.avi,0.0,0.0,0.0
H1AzC-GyKto_1_e48d35ad.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/H1AzC-GyKto_1.avi,0.0,0.0,0.0
8PuNOqvh_0_d78b8baf.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/8PuNOqvh_0.avi,0.0,0.0,0.0
_q5Nwh4Z6ao_3_e7c21693.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/_q5Nwh4Z6ao_3.avi,0.0,0.0,0.0
1A3zEkCHBl8_0_e0a7d787.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/1A3zEkCHBl8_0.avi,0.0,0.0,0.0
KOaUqaC8_0_f541011b.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/KOaUqaC8_0.avi,0.0,0.0,0.0
3pRrZ9TS_0_8c2c0818.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/3pRrZ9TS_0.avi,0.0,0.0,0.0
MhiGg6f7_0_313612f3.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/MhiGg6f7_0.avi,0.0,0.0,0.0
GhZRf4GIw0w_0_b8b0db11.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/GhZRf4GIw0w_0.avi,0.0,0.0,0.0
Y4KiQpCP_0_32189ff7.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/Y4KiQpCP_0.avi,0.0,0.0,0.0
0H2s9UJcNJ0_0_c9b18268.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/0H2s9UJcNJ0_0.avi,0.0,0.0,0.0
yKxTC4lT_0_0498dd97.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/yKxTC4lT_0.avi,0.0,0.0,0.0
BpargJW29Wo_1_a6d3caec.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/BpargJW29Wo_1.avi,0.0,0.0,0.0
PTy2vx8Ejas_0_fa38eb23.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/PTy2vx8Ejas_0.avi,0.0,0.0,0.0
iquSbj5Wqj0_0_9e0e4f00.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/iquSbj5Wqj0_0.avi,0.0,0.0,0.0
3qsou7p57Nk_1_c86efaee.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/3qsou7p57Nk_1.avi,0.0,0.0,0.0
v0wUQPs4_0_f11e3f88.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/v0wUQPs4_0.avi,0.0,0.0,0.0
NmNKzttk_0_13174fdb.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/NmNKzttk_0.avi,0.0,0.0,0.0
vnUS5WN7_0_281ef88d.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/vnUS5WN7_0.avi,0.0,0.0,0.0
ljLg4lFbS0Y_1_3bfd6ce7.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/ljLg4lFbS0Y_1.avi,0.0,0.0,0.0
J2rsCgMC_0_03c0a104.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/J2rsCgMC_0.avi,0.0,0.0,0.0
0_DzLlklZa0_0_4219f19f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/0_DzLlklZa0_0.avi,0.0,0.0,0.0
UvLAudRA91Y_2_34b1bc81.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/UvLAudRA91Y_2.avi,0.0,0.0,0.0
i5xJxtv4gXs_0_7fda6bba.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/i5xJxtv4gXs_0.avi,0.0,0.0,0.0
FrwBev61_0_fbec3951.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/FrwBev61_0.avi,0.0,0.0,0.0
X0fP5VQMrbg_1_81a00e66.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/X0fP5VQMrbg_1.avi,0.0,0.0,0.0
oG3Qxvq0_0_a105455d.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/oG3Qxvq0_0.avi,0.0,0.0,0.0
GzPhV725_0_aaac8f6b.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/GzPhV725_0.avi,0.0,0.0,0.0
16O0PIQP_0_dfa5d42e.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/16O0PIQP_0.avi,0.0,0.0,0.0
QUGT4a6qcJs_0_638b9f7f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/QUGT4a6qcJs_0.avi,0.0,0.0,0.0
6n48sGUq_0_2e3cd00e.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/6n48sGUq_0.avi,0.0,0.0,0.0
E2gqgFNyPL8_1_9b2f2761.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/E2gqgFNyPL8_1.avi,0.0,0.0,0.0
1ahhhDBQHxg_0_91f933c2.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/1ahhhDBQHxg_0.avi,0.0,0.0,0.0
SJ9WphBI_0_6ad07487.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/SJ9WphBI_0.avi,0.0,0.0,0.0
hP8CJJcx_0_30051af9.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/hP8CJJcx_0.avi,0.0,0.0,0.0
LqW9A21g_0_4bef1250.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/LqW9A21g_0.avi,0.0,0.0,0.0
API3q8TBGu4_1_4ad13c35.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/API3q8TBGu4_1.avi,0.0,0.0,0.0
L9tYVvJY_0_7fa5aacd.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/L9tYVvJY_0.avi,0.0,0.0,0.0
lS7tAuv0_0_199160c7.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/lS7tAuv0_0.avi,0.0,0.0,0.0
dOM7frJMFbc_2_807cc77a.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/dOM7frJMFbc_2.avi,0.0,0.0,0.0
BpargJW29Wo_0_1028d228.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/BpargJW29Wo_0.avi,0.0,0.0,0.0
Ri_poPbOu-k_1_76764588.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/Ri_poPbOu-k_1.avi,0.0,0.0,0.0
fNy9LoED_0_b3981382.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/fNy9LoED_0.avi,0.0,0.0,0.0
Swr7caI0_0_32c07c3c.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/Swr7caI0_0.avi,0.0,0.0,0.0
Tzn3HwZD_0_6950d7b7.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/Tzn3HwZD_0.avi,0.0,0.0,0.0
RR23nrP0_0_db6b1899.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/RR23nrP0_0.avi,0.0,0.0,0.0
l4gqDHx9_dI_0_39174bd6.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/l4gqDHx9_dI_0.avi,0.0,0.0,0.0
E0Huf4Qi0JE_0_e2fc8bad.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/E0Huf4Qi0JE_0.avi,0.0,0.0,0.0
dPV9BZrq_0_3d3de275.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/dPV9BZrq_0.avi,0.0,0.0,0.0
VjDGXzWt_0_6bc23ed8.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/VjDGXzWt_0.avi,0.0,0.0,0.0
sLOqgf6N_0_b6233e31.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/sLOqgf6N_0.avi,0.0,0.0,0.0
kMI2JME3Aag_2_a34ed6f2.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/kMI2JME3Aag_2.avi,0.0,0.0,0.0
ULiIpQ6s_0_38ec6b62.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/ULiIpQ6s_0.avi,0.0,0.0,0.0
XQR0CvyY_0_cf8ed5a7.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/XQR0CvyY_0.avi,0.0,0.0,0.0
gAFkygeJ_0_210427a5.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/gAFkygeJ_0.avi,0.0,0.0,0.0
rSumd9HEmrA_0_16580af4.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/rSumd9HEmrA_0.avi,0.0,0.0,0.0
niXRLeON_0_daa53fe8.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/niXRLeON_0.avi,0.0,0.0,0.0
9nFtxkJ7ywg_0_08abef4b.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/9nFtxkJ7ywg_0.avi,0.0,0.0,0.0
pqvGKGz7_0_77f60c44.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/pqvGKGz7_0.avi,0.0,0.0,0.0
MhVfgPWz_0_d59d2fb7.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/MhVfgPWz_0.avi,0.0,0.0,0.0
7R1m3V8C30g_0_be6d797b.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/7R1m3V8C30g_0.avi,0.0,0.0,0.0
RUwo8c4s_0_e6938e4c.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/RUwo8c4s_0.avi,0.0,0.0,0.0
vXvv1gqd_0_d4dbca64.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/vXvv1gqd_0.avi,0.0,0.0,0.0
ep1_I0f-u7g_1_5da77927.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/ep1_I0f-u7g_1.avi,0.0,0.0,0.0
as4zD6d86q0_0_03914361.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/as4zD6d86q0_0.avi,0.0,0.0,0.0
EUgjFWbm_0_e4dc9448.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/EUgjFWbm_0.avi,0.0,0.0,0.0
golJWJCak1k_0_4049c455.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/golJWJCak1k_0.avi,0.0,0.0,0.0
eF5S8iGLAm4_0_c696d48e.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/eF5S8iGLAm4_0.avi,0.0,0.0,0.0
HUuRelBW_0_35bcd6a3.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/HUuRelBW_0.avi,0.0,0.0,0.0
b6XfVAZC9Zs_1_29f0a74d.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/b6XfVAZC9Zs_1.avi,0.0,0.0,0.0
mVAv7aB5_0_43faad44.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/mVAv7aB5_0.avi,0.0,0.0,0.0
Q876qiBJYfA_1_85b73acb.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/Q876qiBJYfA_1.avi,0.0,0.0,0.0
ZIj9BzT4_0_80831ebf.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/ZIj9BzT4_0.avi,0.0,0.0,0.0
FPU7QpO4_0_c41cc755.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/FPU7QpO4_0.avi,0.0,0.0,0.0
4HH7yMU8y9A_2_bd6c10c3.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/4HH7yMU8y9A_2.avi,0.0,0.0,0.0
kOp57sQKMPY_1_ed4b8d2b.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/kOp57sQKMPY_1.avi,0.0,0.0,0.0
Mv3d3zJy_0_b573101f.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/Mv3d3zJy_0.avi,0.0,0.0,0.0
WHNtrI7MEUg_0_b8641d1c.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/WHNtrI7MEUg_0.avi,0.0,0.0,0.0
umOs1WLBkuo_0_c679edf6.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/umOs1WLBkuo_0.avi,0.0,0.0,0.0
i2sLegg2JPA_0_106e0893.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/i2sLegg2JPA_0.avi,0.0,0.0,0.0
oLs9ckoV_0_eca89b31.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/oLs9ckoV_0.avi,0.0,0.0,0.0
mHY487R6_0_9436a592.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/mHY487R6_0.avi,0.0,0.0,0.0
sPd5Wmkc_0_3b8a4da4.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/sPd5Wmkc_0.avi,0.0,0.0,0.0
C4SQF-UZzkA_0_8c4eda91.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/C4SQF-UZzkA_0.avi,0.0,0.0,0.0
JPMLt2ZH_0_1cddf796.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/JPMLt2ZH_0.avi,0.0,0.0,0.0
BKtajPcB_0_87156999.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/BKtajPcB_0.avi,0.0,0.0,0.0
GVdnjHyU_0_82fc7c0d.npy,/kaggle/input/datasets/vulamnguyen/rwf2000/RWF-2000/train/NonFight/GVdnjHyU_0.avi,0.0,0.0,0.0
Normal_Videos_696_x264_ac12b147.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_696_x264.mp4,0.0,0.0,0.0
Normal_Videos_365_x264_fb34aa41.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_365_x264.mp4,0.0,0.0,0.0
Normal_Videos_898_x264_b19d580c.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_898_x264.mp4,0.0,0.0,0.0
Normal_Videos_015_x264_e654a5df.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_015_x264.mp4,0.0,0.0,0.0
Normal_Videos_877_x264_cd5453b7.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_877_x264.mp4,0.0,0.0,0.0
Normal_Videos_914_x264_0900d6e3.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_914_x264.mp4,0.0,0.0,0.0
Normal_Videos_070_x264_93725611.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_070_x264.mp4,0.0,0.0,0.0
Normal_Videos_782_x264_b9aa6a1b.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_782_x264.mp4,0.0,0.0,0.0
Normal_Videos_876_x264_adcfabcf.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_876_x264.mp4,0.0,0.0,0.0
Normal_Videos_129_x264_43f756c5.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Testing_Normal_Videos_Anomaly/Normal_Videos_129_x264.mp4,0.0,0.0,0.0
