sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
ucf101_53bc3f05b053,/kaggle/working/artifacts/features/temporal_test/ucf101_53bc3f05b053.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_53bc3f05b053.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g03_c02,video,64,768,4
ucf101_eddf671a7ed3,/kaggle/working/artifacts/features/temporal_test/ucf101_eddf671a7ed3.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_eddf671a7ed3.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g03_c03,video,64,768,4
ucf101_d68665ceeb11,/kaggle/working/artifacts/features/temporal_test/ucf101_d68665ceeb11.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_d68665ceeb11.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g03_c04,video,64,768,4
ucf101_10fc5bcd7d1f,/kaggle/working/artifacts/features/temporal_test/ucf101_10fc5bcd7d1f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_10fc5bcd7d1f.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g03_c05,video,64,768,4
ucf101_9430215d2469,/kaggle/working/artifacts/features/temporal_test/ucf101_9430215d2469.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_9430215d2469.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g03_c06,video,64,768,4
ucf101_360f13631bfc,/kaggle/working/artifacts/features/temporal_test/ucf101_360f13631bfc.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_360f13631bfc.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g03_c07,video,64,768,4
ucf101_4096e033c461,/kaggle/working/artifacts/features/temporal_test/ucf101_4096e033c461.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_4096e033c461.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g04_c01,video,64,768,4
ucf101_7b07ce3e1d1e,/kaggle/working/artifacts/features/temporal_test/ucf101_7b07ce3e1d1e.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_7b07ce3e1d1e.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g04_c02,video,64,768,4
ucf101_abb0b2ca84bf,/kaggle/working/artifacts/features/temporal_test/ucf101_abb0b2ca84bf.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_abb0b2ca84bf.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g04_c03,video,64,768,4
ucf101_6f14fecd943f,/kaggle/working/artifacts/features/temporal_test/ucf101_6f14fecd943f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_6f14fecd943f.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g04_c04,video,64,768,4
ucf101_88455820bba6,/kaggle/working/artifacts/features/temporal_test/ucf101_88455820bba6.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_88455820bba6.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g04_c05,video,64,768,4
ucf101_4fbb0828da67,/kaggle/working/artifacts/features/temporal_test/ucf101_4fbb0828da67.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_4fbb0828da67.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g04_c06,video,64,768,4
ucf101_937ae5d7591b,/kaggle/working/artifacts/features/temporal_test/ucf101_937ae5d7591b.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_937ae5d7591b.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g04_c07,video,64,768,4
ucf101_5f1036bf67a6,/kaggle/working/artifacts/features/temporal_test/ucf101_5f1036bf67a6.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_5f1036bf67a6.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g05_c01,video,64,768,4
ucf101_b81651381edd,/kaggle/working/artifacts/features/temporal_test/ucf101_b81651381edd.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_b81651381edd.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g05_c02,video,64,768,4
ucf101_e3c751daff53,/kaggle/working/artifacts/features/temporal_test/ucf101_e3c751daff53.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_e3c751daff53.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g05_c03,video,64,768,4
ucf101_6a6dca98cdce,/kaggle/working/artifacts/features/temporal_test/ucf101_6a6dca98cdce.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_6a6dca98cdce.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g05_c04,video,64,768,4
ucf101_0b5deedcc855,/kaggle/working/artifacts/features/temporal_test/ucf101_0b5deedcc855.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0b5deedcc855.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g05_c05,video,64,768,4
ucf101_3cf5b6541467,/kaggle/working/artifacts/features/temporal_test/ucf101_3cf5b6541467.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_3cf5b6541467.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g05_c06,video,64,768,4
ucf101_970384c36ec3,/kaggle/working/artifacts/features/temporal_test/ucf101_970384c36ec3.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_970384c36ec3.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g05_c07,video,64,768,4
ucf101_d9d135209250,/kaggle/working/artifacts/features/temporal_test/ucf101_d9d135209250.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_d9d135209250.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g06_c01,video,64,768,4
ucf101_41395dbe1fb5,/kaggle/working/artifacts/features/temporal_test/ucf101_41395dbe1fb5.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_41395dbe1fb5.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g06_c02,video,64,768,4
ucf101_bc8830d1671b,/kaggle/working/artifacts/features/temporal_test/ucf101_bc8830d1671b.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_bc8830d1671b.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g06_c03,video,64,768,4
ucf101_489d0e808cfe,/kaggle/working/artifacts/features/temporal_test/ucf101_489d0e808cfe.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_489d0e808cfe.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g06_c04,video,64,768,4
ucf101_b624f30f88cd,/kaggle/working/artifacts/features/temporal_test/ucf101_b624f30f88cd.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_b624f30f88cd.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g06_c05,video,64,768,4
ucf101_2e509fc065c5,/kaggle/working/artifacts/features/temporal_test/ucf101_2e509fc065c5.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_2e509fc065c5.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g06_c06,video,64,768,4
ucf101_39ec736781f8,/kaggle/working/artifacts/features/temporal_test/ucf101_39ec736781f8.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_39ec736781f8.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g06_c07,video,64,768,4
ucf101_2caf884145b1,/kaggle/working/artifacts/features/temporal_test/ucf101_2caf884145b1.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_2caf884145b1.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g07_c01,video,64,768,4
ucf101_ecfc8cad3b53,/kaggle/working/artifacts/features/temporal_test/ucf101_ecfc8cad3b53.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_ecfc8cad3b53.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g07_c02,video,64,768,4
ucf101_9482ad92ecea,/kaggle/working/artifacts/features/temporal_test/ucf101_9482ad92ecea.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_9482ad92ecea.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g07_c03,video,64,768,4
ucf101_d3086e928350,/kaggle/working/artifacts/features/temporal_test/ucf101_d3086e928350.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_d3086e928350.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g07_c04,video,64,768,4
ucf101_362abbb2a7ad,/kaggle/working/artifacts/features/temporal_test/ucf101_362abbb2a7ad.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_362abbb2a7ad.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g07_c05,video,64,768,4
ucf101_7f30b5dc4424,/kaggle/working/artifacts/features/temporal_test/ucf101_7f30b5dc4424.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_7f30b5dc4424.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g07_c06,video,64,768,4
ucf101_b74a4e31e75b,/kaggle/working/artifacts/features/temporal_test/ucf101_b74a4e31e75b.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_b74a4e31e75b.npy,0,0,0,test,ucf101,ucf101:benchpress/v_benchpress_g07_c07,video,64,768,4
ucf101_3985ee08f2d0,/kaggle/working/artifacts/features/temporal_test/ucf101_3985ee08f2d0.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_3985ee08f2d0.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g01_c01,video,64,768,4
ucf101_4e39659ab236,/kaggle/working/artifacts/features/temporal_test/ucf101_4e39659ab236.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_4e39659ab236.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g01_c02,video,64,768,4
ucf101_9de9797ef59f,/kaggle/working/artifacts/features/temporal_test/ucf101_9de9797ef59f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_9de9797ef59f.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g01_c03,video,64,768,4
ucf101_27e179a34d06,/kaggle/working/artifacts/features/temporal_test/ucf101_27e179a34d06.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_27e179a34d06.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g01_c04,video,64,768,4
ucf101_871b630fcf69,/kaggle/working/artifacts/features/temporal_test/ucf101_871b630fcf69.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_871b630fcf69.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g02_c01,video,64,768,4
ucf101_e6363073aa8e,/kaggle/working/artifacts/features/temporal_test/ucf101_e6363073aa8e.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_e6363073aa8e.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g02_c02,video,64,768,4
ucf101_cd50ae2a1984,/kaggle/working/artifacts/features/temporal_test/ucf101_cd50ae2a1984.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_cd50ae2a1984.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g02_c03,video,64,768,4
ucf101_8433d7c3323f,/kaggle/working/artifacts/features/temporal_test/ucf101_8433d7c3323f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_8433d7c3323f.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g02_c04,video,64,768,4
ucf101_f3d53b5a126f,/kaggle/working/artifacts/features/temporal_test/ucf101_f3d53b5a126f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_f3d53b5a126f.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g02_c05,video,64,768,4
ucf101_a9eb5eff06e2,/kaggle/working/artifacts/features/temporal_test/ucf101_a9eb5eff06e2.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_a9eb5eff06e2.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g02_c06,video,63,768,4
ucf101_0f7731d5fe30,/kaggle/working/artifacts/features/temporal_test/ucf101_0f7731d5fe30.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0f7731d5fe30.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g02_c07,video,64,768,4
ucf101_86e2de384235,/kaggle/working/artifacts/features/temporal_test/ucf101_86e2de384235.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_86e2de384235.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g03_c01,video,63,768,4
ucf101_0adb8247e7ae,/kaggle/working/artifacts/features/temporal_test/ucf101_0adb8247e7ae.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0adb8247e7ae.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g03_c02,video,64,768,4
ucf101_82bbe1d54606,/kaggle/working/artifacts/features/temporal_test/ucf101_82bbe1d54606.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_82bbe1d54606.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g03_c03,video,64,768,4
ucf101_e97f76b29674,/kaggle/working/artifacts/features/temporal_test/ucf101_e97f76b29674.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_e97f76b29674.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g03_c04,video,63,768,4
ucf101_d4f825daaf75,/kaggle/working/artifacts/features/temporal_test/ucf101_d4f825daaf75.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_d4f825daaf75.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g04_c01,video,64,768,4
ucf101_9ca9d44ecb50,/kaggle/working/artifacts/features/temporal_test/ucf101_9ca9d44ecb50.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_9ca9d44ecb50.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g04_c02,video,64,768,4
ucf101_6837790bf4bb,/kaggle/working/artifacts/features/temporal_test/ucf101_6837790bf4bb.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_6837790bf4bb.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g04_c03,video,64,768,4
ucf101_c6b720e0123f,/kaggle/working/artifacts/features/temporal_test/ucf101_c6b720e0123f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_c6b720e0123f.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g04_c04,video,64,768,4
ucf101_97ae6d357cde,/kaggle/working/artifacts/features/temporal_test/ucf101_97ae6d357cde.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_97ae6d357cde.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g04_c05,video,64,768,4
ucf101_e9e580f0408b,/kaggle/working/artifacts/features/temporal_test/ucf101_e9e580f0408b.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_e9e580f0408b.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g05_c01,video,64,768,4
ucf101_72dd10ce575e,/kaggle/working/artifacts/features/temporal_test/ucf101_72dd10ce575e.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_72dd10ce575e.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g05_c02,video,64,768,4
ucf101_f5685b4f17f2,/kaggle/working/artifacts/features/temporal_test/ucf101_f5685b4f17f2.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_f5685b4f17f2.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g05_c03,video,63,768,4
ucf101_4f54baa9b8a6,/kaggle/working/artifacts/features/temporal_test/ucf101_4f54baa9b8a6.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_4f54baa9b8a6.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g05_c04,video,64,768,4
ucf101_b5b4ca75d05d,/kaggle/working/artifacts/features/temporal_test/ucf101_b5b4ca75d05d.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_b5b4ca75d05d.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g05_c05,video,64,768,4
ucf101_168b4210c583,/kaggle/working/artifacts/features/temporal_test/ucf101_168b4210c583.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_168b4210c583.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g05_c06,video,64,768,4
ucf101_0d451d539c1f,/kaggle/working/artifacts/features/temporal_test/ucf101_0d451d539c1f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0d451d539c1f.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g05_c07,video,64,768,4
ucf101_4a8ff9a6812b,/kaggle/working/artifacts/features/temporal_test/ucf101_4a8ff9a6812b.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_4a8ff9a6812b.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g06_c01,video,64,768,4
ucf101_870d99e5cee0,/kaggle/working/artifacts/features/temporal_test/ucf101_870d99e5cee0.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_870d99e5cee0.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g06_c02,video,64,768,4
ucf101_cf3be8b7b98e,/kaggle/working/artifacts/features/temporal_test/ucf101_cf3be8b7b98e.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_cf3be8b7b98e.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g06_c03,video,64,768,4
ucf101_8f6fe8116165,/kaggle/working/artifacts/features/temporal_test/ucf101_8f6fe8116165.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_8f6fe8116165.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g06_c04,video,64,768,4
ucf101_76ba62419149,/kaggle/working/artifacts/features/temporal_test/ucf101_76ba62419149.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_76ba62419149.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g06_c05,video,64,768,4
ucf101_71b97e2d0abb,/kaggle/working/artifacts/features/temporal_test/ucf101_71b97e2d0abb.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_71b97e2d0abb.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g07_c01,video,64,768,4
ucf101_2978ad780938,/kaggle/working/artifacts/features/temporal_test/ucf101_2978ad780938.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_2978ad780938.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g07_c02,video,64,768,4
ucf101_159412a50938,/kaggle/working/artifacts/features/temporal_test/ucf101_159412a50938.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_159412a50938.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g07_c03,video,64,768,4
ucf101_a3405ab6ed14,/kaggle/working/artifacts/features/temporal_test/ucf101_a3405ab6ed14.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_a3405ab6ed14.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g07_c04,video,63,768,4
ucf101_1141a2552a31,/kaggle/working/artifacts/features/temporal_test/ucf101_1141a2552a31.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_1141a2552a31.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g07_c05,video,64,768,4
ucf101_ec1c58b14f22,/kaggle/working/artifacts/features/temporal_test/ucf101_ec1c58b14f22.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_ec1c58b14f22.npy,0,0,0,test,ucf101,ucf101:biking/v_biking_g07_c06,video,64,768,4
ucf101_a4948e54bf35,/kaggle/working/artifacts/features/temporal_test/ucf101_a4948e54bf35.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_a4948e54bf35.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g01_c01,video,64,768,4
ucf101_05fa628d0a5b,/kaggle/working/artifacts/features/temporal_test/ucf101_05fa628d0a5b.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_05fa628d0a5b.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g01_c02,video,64,768,4
ucf101_0a04e3fd27dd,/kaggle/working/artifacts/features/temporal_test/ucf101_0a04e3fd27dd.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0a04e3fd27dd.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g01_c03,video,64,768,4
ucf101_0c19b1787cb8,/kaggle/working/artifacts/features/temporal_test/ucf101_0c19b1787cb8.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0c19b1787cb8.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g01_c04,video,64,768,4
ucf101_652967a53f72,/kaggle/working/artifacts/features/temporal_test/ucf101_652967a53f72.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_652967a53f72.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g01_c05,video,64,768,4
ucf101_5dd656ee6c83,/kaggle/working/artifacts/features/temporal_test/ucf101_5dd656ee6c83.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_5dd656ee6c83.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g01_c06,video,64,768,4
ucf101_64a11fd99b67,/kaggle/working/artifacts/features/temporal_test/ucf101_64a11fd99b67.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_64a11fd99b67.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g02_c01,video,64,768,4
ucf101_ef76d134bee9,/kaggle/working/artifacts/features/temporal_test/ucf101_ef76d134bee9.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_ef76d134bee9.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g02_c02,video,64,768,4
ucf101_7ba566042d38,/kaggle/working/artifacts/features/temporal_test/ucf101_7ba566042d38.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_7ba566042d38.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g02_c03,video,64,768,4
ucf101_0ead4de0b8b2,/kaggle/working/artifacts/features/temporal_test/ucf101_0ead4de0b8b2.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0ead4de0b8b2.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g02_c04,video,64,768,4
ucf101_66eae1273d7f,/kaggle/working/artifacts/features/temporal_test/ucf101_66eae1273d7f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_66eae1273d7f.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g02_c05,video,64,768,4
ucf101_1f57938f767c,/kaggle/working/artifacts/features/temporal_test/ucf101_1f57938f767c.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_1f57938f767c.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g02_c06,video,64,768,4
ucf101_fe1aa4ee45e5,/kaggle/working/artifacts/features/temporal_test/ucf101_fe1aa4ee45e5.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_fe1aa4ee45e5.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g02_c07,video,64,768,4
ucf101_1e91c39ab39f,/kaggle/working/artifacts/features/temporal_test/ucf101_1e91c39ab39f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_1e91c39ab39f.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g03_c01,video,64,768,4
ucf101_fb6941fa6efe,/kaggle/working/artifacts/features/temporal_test/ucf101_fb6941fa6efe.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_fb6941fa6efe.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g03_c02,video,64,768,4
ucf101_baaf312a18ae,/kaggle/working/artifacts/features/temporal_test/ucf101_baaf312a18ae.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_baaf312a18ae.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g03_c03,video,64,768,4
ucf101_a40ff8a5b136,/kaggle/working/artifacts/features/temporal_test/ucf101_a40ff8a5b136.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_a40ff8a5b136.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g03_c04,video,64,768,4
ucf101_1bcb48ad0f79,/kaggle/working/artifacts/features/temporal_test/ucf101_1bcb48ad0f79.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_1bcb48ad0f79.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g03_c05,video,64,768,4
ucf101_69bf4fee2a79,/kaggle/working/artifacts/features/temporal_test/ucf101_69bf4fee2a79.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_69bf4fee2a79.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g04_c01,video,64,768,4
ucf101_48a82515b188,/kaggle/working/artifacts/features/temporal_test/ucf101_48a82515b188.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_48a82515b188.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g04_c02,video,64,768,4
ucf101_e337f3543891,/kaggle/working/artifacts/features/temporal_test/ucf101_e337f3543891.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_e337f3543891.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g04_c03,video,64,768,4
ucf101_0003571e2d72,/kaggle/working/artifacts/features/temporal_test/ucf101_0003571e2d72.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0003571e2d72.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g04_c04,video,64,768,4
ucf101_cb8b01c2b8bb,/kaggle/working/artifacts/features/temporal_test/ucf101_cb8b01c2b8bb.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_cb8b01c2b8bb.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g04_c05,video,64,768,4
ucf101_3d9d0c88daa7,/kaggle/working/artifacts/features/temporal_test/ucf101_3d9d0c88daa7.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_3d9d0c88daa7.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g04_c06,video,64,768,4
ucf101_26d7e3f40670,/kaggle/working/artifacts/features/temporal_test/ucf101_26d7e3f40670.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_26d7e3f40670.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g04_c07,video,64,768,4
ucf101_b78be4c51bad,/kaggle/working/artifacts/features/temporal_test/ucf101_b78be4c51bad.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_b78be4c51bad.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g05_c01,video,64,768,4
ucf101_2206654ff770,/kaggle/working/artifacts/features/temporal_test/ucf101_2206654ff770.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_2206654ff770.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g05_c02,video,64,768,4
ucf101_3d039b8612e6,/kaggle/working/artifacts/features/temporal_test/ucf101_3d039b8612e6.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_3d039b8612e6.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g05_c03,video,64,768,4
ucf101_f831b90ae034,/kaggle/working/artifacts/features/temporal_test/ucf101_f831b90ae034.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_f831b90ae034.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g05_c04,video,64,768,4
ucf101_31140c85e86f,/kaggle/working/artifacts/features/temporal_test/ucf101_31140c85e86f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_31140c85e86f.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g05_c05,video,64,768,4
